Devices
1000
,,AMTI7377 - Force,,,AMTI7378 - Force,,,
Frame,Sub Frame,Fx,Fy,Fz,Fx,Fy,Fz
340,6,30.3641,-24.4659,-544.862,0,0,0
340,7,29.8308,-24.8053,-546.728,0,0,0
340,8,30.0732,-26.0173,-548.765,0,0,0
340,9,29.9762,-25.8719,-548.765,0,0,0
341,0,29.4429,-27.0354,-548.934,0,0,0
341,1,29.6853,-27.3263,-551.649,0,0,0
341,2,30.0732,-27.8596,-548.425,0,0,0
341,3,30.4125,-28.7323,-554.195,0,0,0
341,4,30.2186,-29.1686,-554.025,0,0,0
341,5,30.1701,-29.3141,-557.419,0,0,0
341,6,29.8792,-30.7685,-556.57,0,0,0
341,7,30.3156,-30.7685,-558.097,0,0,0
341,8,29.8308,-31.8836,-559.624,0,0,0
341,9,29.7338,-32.4169,-560.812,0,0,0
342,0,29.9762,-32.5139,-559.624,0,0,0
342,1,30.1701,-33.1441,-561.152,0,0,0
342,2,30.558,-32.9987,-561.83,0,0,0
342,3,30.3156,-34.1622,-563.188,0,0,0
342,4,30.2671,-34.6471,-565.903,0,0,0
342,5,30.2671,-35.4712,-566.582,0,0,0
342,6,30.461,-36.0046,-565.224,0,0,0
342,7,29.8308,-35.9561,-568.109,0,0,0
342,8,30.1701,-37.2166,-565.394,0,0,0
342,9,30.0247,-37.2166,-569.636,0,0,0
343,0,30.1701,-38.0893,-568.278,0,0,0
343,1,30.3641,-38.8165,-571.503,0,0,0
343,2,29.6853,-39.8346,-569.975,0,0,0
343,3,29.8308,-40.5134,-572.012,0,0,0
343,4,30.6065,-40.9982,-572.012,0,0,0
343,5,29.9277,-41.386,-572.521,0,0,0
343,6,29.7338,-42.0648,-573.03,0,0,0
343,7,29.9277,-42.8405,-572.012,0,0,0
343,8,29.5884,-43.3253,-575.745,0,0,0
343,9,29.9277,-44.1495,-575.236,0,0,0
344,0,28.9096,-44.4889,-577.611,0,0,0
344,1,29.3944,-45.5555,-578.12,0,0,0
344,2,28.8611,-45.6524,-576.593,0,0,0
344,3,29.5884,-46.5251,-577.442,0,0,0
344,4,28.7157,-47.3978,-577.781,0,0,0
344,5,29.2005,-47.9795,-576.763,0,0,0
344,6,28.7642,-48.8522,-578.12,0,0,0
344,7,29.5399,-48.9977,-578.46,0,0,0
344,8,29.0551,-50.3552,-580.496,0,0,0
344,9,28.5218,-49.9673,-578.629,0,0,0
345,0,28.3763,-50.2582,-579.817,0,0,0
345,1,28.2793,-51.5672,-579.308,0,0,0
345,2,28.4733,-52.4883,-579.647,0,0,0
345,3,28.0369,-53.5065,-577.442,0,0,0
345,4,27.5036,-54.3307,-578.629,0,0,0
345,5,27.1158,-55.0579,-579.308,0,0,0
345,6,27.8915,-55.8821,-579.308,0,0,0
345,7,27.1158,-55.6397,-578.969,0,0,0
345,8,27.6006,-56.9002,-580.156,0,0,0
345,9,27.1643,-57.7244,-578.12,0,0,0
346,0,26.9219,-58.2092,-577.272,0,0,0
346,1,26.7764,-58.5971,-578.29,0,0,0
346,2,26.5825,-59.6152,-577.442,0,0,0
346,3,26.9219,-59.7121,-575.405,0,0,0
346,4,26.6794,-60.8272,-576.423,0,0,0
346,5,26.437,-61.1666,-575.914,0,0,0
346,6,25.6128,-61.506,-575.066,0,0,0
346,7,26.3886,-62.2332,-574.727,0,0,0
346,8,25.9037,-63.2513,-576.084,0,0,0
346,9,25.8553,-63.2513,-574.557,0,0,0
347,0,25.225,-65.1421,-572.181,0,0,0
347,1,25.1765,-65.0936,-571.842,0,0,0
347,2,24.9341,-66.0632,-570.145,0,0,0
347,3,24.8371,-66.4996,-570.654,0,0,0
347,4,24.9341,-67.2753,-570.315,0,0,0
347,5,24.6432,-68.3904,-568.109,0,0,0
347,6,24.1099,-68.2934,-568.278,0,0,0
347,7,24.8856,-69.1661,-565.563,0,0,0
347,8,24.2554,-69.6994,-567.091,0,0,0
347,9,23.6251,-70.0387,-563.697,0,0,0
348,0,23.819,-71.4932,-561.661,0,0,0
348,1,23.4796,-71.5902,-559.624,0,0,0
348,2,23.6251,-72.3659,-559.964,0,0,0
348,3,23.0918,-72.8507,-558.606,0,0,0
348,4,22.607,-73.1901,-556.231,0,0,0
348,5,22.4615,-73.6264,-555.552,0,0,0
348,6,22.8494,-74.7415,-556.231,0,0,0
348,7,22.413,-75.3717,-552.328,0,0,0
348,8,22.6555,-75.8566,-551.48,0,0,0
348,9,21.9767,-76.4868,-549.613,0,0,0
349,0,21.2495,-77.0201,-546.05,0,0,0
349,1,21.298,-77.2141,-543.674,0,0,0
349,2,20.9101,-77.6019,-544.183,0,0,0
349,3,21.0556,-79.1533,-540.45,0,0,0
349,4,21.1525,-79.4442,-540.789,0,0,0
349,5,20.6192,-80.1714,-539.262,0,0,0
349,6,20.0374,-80.8502,-537.396,0,0,0
349,7,19.9405,-80.9472,-534.85,0,0,0
349,8,19.6011,-82.3046,-529.251,0,0,0
349,9,19.6981,-82.1592,-529.929,0,0,0
350,0,19.5526,-83.4197,-525.518,0,0,0
350,1,19.4072,-83.8076,-524.16,-0.903094,-3.08814,-27.9308
350,2,19.4557,-83.7591,-521.106,-1.92121,-2.79725,-38.621
350,3,19.0193,-84.5833,-522.294,-1.72728,-3.13662,-58.4743
350,4,18.4375,-84.8742,-515.676,-2.59996,-4.10626,-77.3095
350,5,18.3891,-85.4075,-513.13,-3.03629,-5.12438,-100.726
350,6,18.5345,-86.2317,-510.925,-2.64844,-5.8516,-126.858
350,7,17.8558,-86.571,-507.531,-0.272831,-6.43339,-152.99
350,8,17.6618,-87.5891,-507.191,2.68456,-6.62731,-174.37
350,9,17.8073,-87.3467,-501.422,6.66006,-5.70616,-185.4
351,0,16.8376,-87.6861,-501.761,10.781,-4.44563,-194.732
351,1,16.5468,-88.1709,-499.216,14.1747,-1.97306,-197.787
351,2,16.4013,-88.3164,-494.465,16.6473,-0.0822735,-193.035
351,3,16.1104,-89.0921,-491.92,18.1502,0.935844,-193.884
351,4,15.771,-89.189,-487.168,18.1987,2.77815,-186.248
351,5,16.0619,-89.4799,-484.453,16.4049,3.9902,-178.951
351,6,15.5286,-90.4011,-481.06,13.7384,6.02643,-173.012
351,7,15.5771,-90.2556,-478.854,11.5567,9.17774,-169.958
351,8,15.1408,-89.189,-476.309,8.25996,11.2625,-163.171
351,9,14.9469,-89.8193,-470.879,6.07828,13.3957,-160.795
352,0,14.5105,-90.8374,-463.921,4.28446,16.2561,-160.456
352,1,14.2681,-90.1102,-460.019,3.21786,18.6317,-165.377
352,2,13.8803,-90.7889,-457.813,3.41178,21.783,-171.316
352,3,13.6378,-91.6131,-452.892,4.76927,24.7889,-177.594
352,4,13.2015,-92.2434,-443.05,5.54498,29.0068,-186.078
352,5,12.3288,-92.0495,-444.238,7.43577,32.8368,-197.787
352,6,12.5712,-92.4858,-437.45,9.472,35.7458,-205.592
352,7,12.3288,-92.1464,-432.02,10.3447,38.1698,-212.38
352,8,11.4077,-92.0495,-427.948,10.9749,41.709,-217.301
352,9,11.1168,-92.3888,-422.348,11.2173,46.3633,-222.9
353,0,10.7289,-92.1464,-417.597,9.90834,49.1267,-225.955
353,1,11.1168,-92.4373,-411.319,9.2296,52.0356,-225.615
353,2,9.95323,-91.8071,-409.961,7.14488,53.2962,-221.373
353,3,9.46842,-92.0495,-400.289,5.69043,54.1688,-224.427
353,4,9.08056,-91.7101,-395.877,4.13901,55.3809,-220.185
353,5,8.35334,-91.2253,-390.787,2.2967,56.302,-220.016
353,6,8.4503,-91.0314,-385.187,2.15126,56.8838,-222.221
353,7,8.11093,-91.1768,-380.606,2.19974,56.8838,-224.427
353,8,7.48066,-90.7405,-375.176,2.83,55.4294,-229.688
353,9,6.80192,-90.6435,-367.2,3.94508,54.8476,-236.645
354,0,7.18977,-90.5465,-360.583,5.06016,52.5204,-246.317
354,1,6.07469,-89.4799,-354.474,6.32069,51.6963,-252.765
354,2,5.39595,-89.1406,-346.838,8.30844,51.2114,-261.249
354,3,5.10506,-88.8012,-340.39,8.40541,49.1267,-265.831
354,4,4.52328,-88.5103,-332.924,8.25996,48.0116,-269.903
354,5,4.13542,-87.6376,-327.663,8.84174,46.4117,-275.164
354,6,3.69909,-86.765,-320.537,8.89022,45.1027,-278.048
354,7,3.45668,-85.9893,-312.561,7.04792,44.1331,-278.388
354,8,3.4082,-86.3286,-308.828,6.07828,43.4544,-277.709
354,9,2.97186,-84.5833,-301.362,4.13901,43.4544,-276.521
355,0,1.95374,-82.741,-293.557,3.07241,42.3878,-275.673
355,1,2.19615,-82.4501,-288.296,2.05429,41.5151,-271.77
355,2,0.935625,-80.5108,-283.375,1.03618,41.4181,-274.994
355,3,0.838662,-78.8624,-273.534,2.10278,41.5151,-273.297
355,4,0.935625,-77.9413,-267.764,1.90885,42.7756,-278.048
355,5,0.305362,-76.0505,-260.637,2.68456,43.3574,-280.594
355,6,-0.421864,-74.2567,-254.189,3.75116,43.5513,-286.533
355,7,0.111435,-73.1416,-247.063,4.86624,44.2785,-288.738
355,8,-1.05213,-71.2993,-239.766,4.4299,45.5876,-294.508
355,9,-1.43998,-70.0387,-229.076,6.32069,46.1693,-301.465
356,0,-1.48846,-68.5358,-220.252,5.73891,47.4299,-304.689
356,1,-2.4581,-66.1117,-213.974,5.59346,49.3691,-306.725
356,2,-2.4581,-63.8331,-206.168,6.27221,49.2722,-311.137
356,3,-2.89443,-62.7665,-198.193,4.76927,50.7751,-311.985
356,4,-3.13684,-60.7303,-191.236,3.21786,51.6963,-313.852
356,5,-2.94292,-58.5001,-183.091,1.61796,52.7144,-313.682
356,6,-3.37925,-56.2699,-175.116,1.42403,54.6052,-317.585
356,7,-3.62166,-54.1367,-167.31,-0.127386,55.4294,-319.282
356,8,-3.67014,-51.5672,-158.486,0.0180595,57.1262,-320.639
356,9,-4.49433,-49.434,-153.735,-0.709167,56.9323,-324.033
357,0,-4.20344,-48.0765,-144.063,-0.903094,57.9989,-331.499
357,1,-3.57318,-45.8948,-139.481,0.939213,59.6957,-336.081
357,2,-3.96103,-43.1314,-129.3,-1.04854,60.7139,-342.699
357,3,-4.39737,-41.0951,-122.004,-1.09702,61.732,-346.432
357,4,-4.30041,-38.6226,-114.877,-0.757649,61.8774,-352.371
357,5,-4.34889,-35.3258,-106.223,-1.6788,62.5077,-357.801
357,6,-4.30041,-34.3077,-100.284,-2.35755,63.4773,-362.043
357,7,-3.96103,-32.126,-92.3087,-2.7454,64.35,-366.624
357,8,-4.10648,-29.1686,-89.424,-3.86048,64.8833,-372.903
357,9,-3.67014,-27.8111,-79.0732,-4.73315,66.5317,-375.448
358,0,-3.47622,-26.4536,-72.9645,-5.84823,66.8226,-378.842
358,1,-3.5247,-22.7205,-66.0073,-6.91483,67.4528,-381.217
358,2,-2.94292,-22.3327,-60.9167,-7.98143,67.5498,-385.629
358,3,-3.23381,-19.8601,-54.1293,-8.3208,68.7134,-386.987
358,4,-2.70051,-17.533,-46.4934,-8.56321,68.8588,-390.55
358,5,-2.9914,-16.0785,-41.7422,-9.48437,69.5375,-397.847
358,6,-2.94292,-14.8665,-39.8757,-9.9207,69.8769,-402.937
358,7,-2.50658,-12.5879,-33.0882,-10.2601,70.6526,-404.295
358,8,-2.36113,-12.4909,-31.3914,-10.4055,70.0224,-410.403
358,9,-2.26417,-10.6971,-29.3551,-10.454,71.1859,-414.985
359,0,-2.74899,-10.2607,-23.5858,-11.4236,72.204,-420.924
359,1,0,0,0,-10.6964,71.3799,-423.469
359,2,0,0,0,-10.2601,71.9132,-427.711
359,3,0,0,0,-11.2782,72.3495,-431.275
359,4,0,0,0,-11.4236,71.8162,-436.535
359,5,0,0,0,-10.7934,72.5919,-437.553
359,6,0,0,0,-11.7145,72.8828,-441.795
359,7,0,0,0,-12.1993,73.7555,-444.51
359,8,0,0,0,-12.3933,73.9009,-448.074
359,9,0,0,0,-13.2659,72.8828,-453.164
360,0,0,0,0,-12.9751,73.707,-451.977
360,1,0,0,0,-12.3448,74.0463,-457.067
360,2,0,0,0,-13.072,73.9979,-462.158
360,3,0,0,0,-13.7023,74.3857,-465.042
360,4,0,0,0,-13.5084,75.016,-468.606
360,5,0,0,0,-12.7326,74.7251,-474.375
360,6,0,0,0,-13.3629,75.3554,-477.26
360,7,0,0,0,-13.2175,76.228,-482.859
360,8,0,0,0,-13.5568,75.0645,-483.199
360,9,0,0,0,-13.3629,75.5493,-489.647
361,0,0,0,0,-13.5568,76.4704,-489.647
361,1,0,0,0,-13.3629,76.1796,-494.398
361,2,0,0,0,-13.9447,75.6462,-499.998
361,3,0,0,0,-14.1386,76.228,-500.677
361,4,0,0,0,-14.6719,76.9068,-505.258
361,5,0,0,0,-14.9628,76.8098,-509.5
361,6,0,0,0,-14.7689,76.228,-509.5
361,7,0,0,0,-16.0779,76.5674,-514.251
361,8,0,0,0,-15.2537,75.9371,-516.627
361,9,0,0,0,-14.9628,75.7432,-517.815
362,0,0,0,0,-15.3991,75.2584,-520.53
362,1,0,0,0,-16.2718,75.5978,-523.414
362,2,0,0,0,-16.1749,75.4523,-525.111
362,3,0,0,0,-15.5931,74.9675,-528.844
362,4,0,0,0,-15.5446,74.5312,-529.693
362,5,0,0,0,-16.0294,74.2888,-531.559
362,6,0,0,0,-15.4476,74.0463,-533.765
362,7,0,0,0,-15.5446,73.8039,-534.274
362,8,0,0,0,-15.8355,73.9009,-536.65
362,9,0,0,0,-16.0779,72.8343,-537.668
363,0,0,0,0,-16.3688,73.3191,-539.704
363,1,0,0,0,-17.193,72.0586,-540.044
363,2,0,0,0,-16.4657,72.301,-545.134
363,3,0,0,0,-17.2899,72.8343,-542.419
363,4,0,0,0,-17.3869,72.2525,-546.492
363,5,0,0,0,-17.4354,71.6223,-547.171
363,6,0,0,0,-17.6293,71.3314,-547.68
363,7,0,0,0,-17.3869,70.895,-549.376
363,8,0,0,0,-18.405,70.1193,-546.492
363,9,0,0,0,-17.6293,70.4102,-549.207
364,0,0,0,0,-17.5808,70.4102,-550.564
364,1,0,0,0,-17.9202,70.2648,-551.752
364,2,0,0,0,-17.4354,69.78,-551.752
364,3,0,0,0,-16.999,70.0224,-554.128
364,4,0,0,0,-18.2596,69.5375,-555.655
364,5,0,0,0,-17.4839,69.9254,-555.655
364,6,0,0,0,-18.0656,68.277,-553.449
364,7,0,0,0,-18.2596,68.9073,-555.825
364,8,0,0,0,-18.2111,67.9861,-557.182
364,9,0,0,0,-18.3565,68.5194,-555.825
365,0,0,0,0,-17.8717,67.9861,-556.673
365,1,0,0,0,-17.8232,66.871,-555.655
365,2,0,0,0,-18.4535,67.2104,-557.352
365,3,0,0,0,-18.0656,66.7256,-559.388
365,4,0,0,0,-18.0172,66.1923,-558.37
365,5,0,0,0,-17.5808,65.756,-557.182
365,6,0,0,0,-18.2596,65.3196,-558.03
365,7,0,0,0,-18.0172,65.0772,-558.2
365,8,0,0,0,-17.9202,64.5924,-558.37
365,9,0,0,0,-17.6778,64.5439,-559.897
366,0,0,0,0,-17.4839,63.8652,-561.085
366,1,0,0,0,-17.193,63.7197,-557.521
366,2,0,0,0,-17.6293,63.6228,-557.861
366,3,0,0,0,-16.999,63.041,-560.067
366,4,0,0,0,-17.2414,62.2168,-559.897
366,5,0,0,0,-16.9506,62.0229,-559.049
366,6,0,0,0,-16.9021,61.1017,-558.709
366,7,0,0,0,-17.096,61.4896,-560.067
366,8,0,0,0,-16.2718,60.7623,-557.352
366,9,0,0,0,-16.1749,59.9866,-558.03
367,0,0,0,0,-16.0779,58.92,-557.691
367,1,0,0,0,-16.9021,58.7746,-558.539
367,2,0,0,0,-16.0779,58.1443,-559.897
367,3,0,0,0,-16.0294,57.5625,-557.861
367,4,0,0,0,-16.1264,57.0293,-557.182
367,5,0,0,0,-15.9809,56.2051,-557.182
367,6,0,0,0,-16.6112,55.4294,-556.164
367,7,0,0,0,-15.69,54.6536,-552.94
367,8,0,0,0,-15.7385,54.7021,-555.994
367,9,0,0,0,-16.2233,54.4112,-555.315
368,0,0,0,0,-16.0294,54.2173,-553.958
368,1,0,0,0,-15.69,53.7325,-552.77
368,2,0,0,0,-15.3507,52.6174,-555.146
368,3,0,0,0,-14.4295,53.3931,-552.091
368,4,0,0,0,-15.2537,52.3265,-557.182
368,5,0,0,0,-15.1083,51.9387,-551.752
368,6,0,0,0,-14.8658,51.3084,-551.073
368,7,0,0,0,-14.2841,50.3388,-553.788
368,8,0,0,0,-14.7204,50.0479,-549.885
368,9,0,0,0,-14.381,49.8055,-550.904
369,0,0,0,0,-13.8962,49.6115,-550.225
369,1,0,0,0,-14.3325,49.0782,-548.867
369,2,0,0,0,-14.0901,48.5934,-546.492
369,3,0,0,0,-14.5265,48.1086,-544.625
369,4,0,0,0,-13.7023,47.7692,-547.001
369,5,0,0,0,-13.9447,47.5753,-545.643
369,6,0,0,0,-13.9447,46.7996,-545.813
369,7,0,0,0,-13.169,46.1209,-543.437
369,8,0,0,0,-13.3629,46.2178,-539.874
369,9,0,0,0,-12.9266,45.3451,-541.401
370,0,0,0,0,-12.7326,44.7634,-538.177
370,1,0,0,0,-12.8781,44.0361,-536.65
370,2,0,0,0,-12.0539,43.8422,-534.105
370,3,0,0,0,-12.8781,42.5332,-535.123
370,4,0,0,0,-12.6842,42.7271,-532.917
370,5,0,0,0,-12.1024,42.9695,-533.596
370,6,0,0,0,-12.6842,41.9999,-531.39
370,7,0,0,0,-11.9569,41.4181,-528.844
370,8,0,0,0,-12.6357,41.0787,-529.184
370,9,0,0,0,-12.2478,40.9333,-526.638
371,0,0,0,0,-11.8115,41.4181,-525.62
371,1,0,0,0,-11.763,39.9152,-526.638
371,2,0,0,0,-11.86,40.5939,-518.663
371,3,0,0,0,-11.763,39.4304,-519.851
371,4,0,0,0,-12.5872,39.6728,-517.475
371,5,0,0,0,-12.0539,39.7213,-518.494
371,6,0,0,0,-12.1509,39.4789,-517.306
371,7,0,0,0,-12.5872,38.9455,-516.457
371,8,0,0,0,-12.0054,38.5577,-515.779
371,9,0,0,0,-11.9569,38.5092,-513.573
372,0,0,0,0,-12.3448,37.5881,-511.027
372,1,0,0,0,-12.1509,38.0729,-510.518
372,2,0,0,0,-12.2478,38.0729,-507.634
372,3,0,0,0,-11.5691,37.1517,-505.597
372,4,0,0,0,-11.666,36.8124,-503.391
372,5,0,0,0,-11.666,36.8608,-504.24
372,6,0,0,0,-11.1812,36.6184,-504.579
372,7,0,0,0,-11.1327,35.4064,-498.301
372,8,0,0,0,-12.0054,35.6973,-495.586
372,9,0,0,0,-11.9085,35.6488,-498.301
373,0,0,0,0,-12.0539,35.0185,-491.853
373,1,0,0,0,-11.3752,35.164,-495.925
373,2,0,0,0,-11.2782,34.3883,-494.228
373,3,0,0,0,-12.4418,34.0974,-491.513
373,4,0,0,0,-11.6176,34.3883,-489.986
373,5,0,0,0,-11.9085,34.1459,-488.798
373,6,0,0,0,-11.2782,33.6126,-489.817
373,7,0,0,0,-12.0539,33.4671,-487.441
373,8,0,0,0,-12.0539,32.4975,-483.029
373,9,0,0,0,-11.3267,32.1096,-483.368
374,0,0,0,0,-12.4418,32.449,-482.181
374,1,0,0,0,-11.763,31.7218,-480.314
374,2,0,0,0,-11.7145,31.9642,-478.957
374,3,0,0,0,-12.3448,31.7702,-477.939
374,4,0,0,0,-11.666,30.9945,-475.902
374,5,0,0,0,-11.7145,29.9764,-475.054
374,6,0,0,0,-12.0054,30.4612,-472.509
374,7,0,0,0,-12.3448,30.6067,-474.375
374,8,0,0,0,-11.9569,29.5886,-468.945
374,9,0,0,0,-12.5872,29.2977,-470.812
375,0,0,0,0,-11.86,29.2977,-468.436
375,1,0,0,0,-12.1509,28.522,-463.346
375,2,0,0,0,-12.0054,28.3765,-466.4
375,3,0,0,0,-12.0054,28.8613,-464.873
375,4,0,0,0,-11.5206,28.9583,-463.346
375,5,0,0,0,-12.0054,27.6493,-462.327
375,6,0,0,0,-11.666,27.9402,-461.309
375,7,0,0,0,-11.4236,27.3099,-458.764
375,8,0,0,0,-11.8115,26.7281,-459.952
375,9,0,0,0,-11.9085,27.116,-457.576
376,0,0,0,0,-11.9085,26.5342,-456.388
376,1,0,0,0,-12.3933,26.1464,-454.861
376,2,0,0,0,-11.4721,25.8555,-455.879
376,3,0,0,0,-11.9569,26.0494,-455.54
376,4,0,0,0,-10.8419,25.3707,-453.673
376,5,0,0,0,-12.1024,24.8858,-452.995
376,6,0,0,0,-11.3267,24.3041,-451.128
376,7,0,0,0,-11.1327,24.9343,-449.601
376,8,0,0,0,-11.1327,23.2375,-449.771
376,9,0,0,0,-11.2782,23.189,-447.904
377,0,0,0,0,-10.9388,23.5768,-447.734
377,1,0,0,0,-10.8903,22.1709,-444.68
377,2,0,0,0,-11.0843,22.5587,-444.85
377,3,0,0,0,-10.3086,22.6072,-447.056
377,4,0,0,0,-9.67829,21.88,-444.68
377,5,0,0,0,-10.5994,21.88,-445.189
377,6,0,0,0,-10.454,21.3467,-444.68
377,7,0,0,0,-10.9873,20.8619,-444.341
377,8,0,0,0,-10.2116,20.3286,-442.135
377,9,0,0,0,-9.33892,20.377,-445.359
378,0,0,0,0,-10.5994,19.4074,-440.777
378,1,0,0,0,-9.43589,20.1831,-441.626
378,2,0,0,0,-8.80562,19.4559,-443.153
378,3,0,0,0,-8.95107,18.6802,-440.099
378,4,0,0,0,-9.09651,17.9045,-439.08
378,5,0,0,0,-8.95107,17.9045,-440.947
378,6,0,0,0,-9.43589,17.1772,-440.268
378,7,0,0,0,-8.75714,17.856,-436.365
378,8,0,0,0,-8.12688,17.0318,-441.456
378,9,0,0,0,-8.75714,16.4985,-437.893
379,0,0,0,0,-7.5451,16.4985,-437.553
379,1,0,0,0,-8.51473,15.9167,-438.571
379,2,0,0,0,-8.02991,14.9471,-435.856
379,3,0,0,0,-8.3208,15.6258,-437.214
379,4,0,0,0,-8.0784,15.0925,-436.196
379,5,0,0,0,-8.12688,14.7047,-432.463
379,6,0,0,0,-7.69054,14.5592,-435.008
379,7,0,0,0,-7.59358,14.1714,-434.329
379,8,0,0,0,-7.69054,13.929,-433.141
379,9,0,0,0,-7.64206,13.6865,-433.481
380,0,0,0,0,-7.15724,13.3472,-433.65
380,1,0,0,0,-7.35117,13.0078,-430.766
380,2,0,0,0,-7.15724,12.2806,-430.935
380,3,0,0,0,-7.0118,12.5715,-430.087
380,4,0,0,0,-7.39965,11.5049,-430.087
380,5,0,0,0,-7.25421,11.9897,-433.99
380,6,0,0,0,-6.52698,11.6503,-432.972
380,7,0,0,0,-7.30269,10.6807,-428.22
380,8,0,0,0,-6.96332,10.6322,-431.105
380,9,0,0,0,-6.76939,10.8261,-429.917
381,0,0,0,0,-6.67242,11.2625,-431.275
381,1,0,0,0,-6.67242,10.3413,-430.596
381,2,0,0,0,-6.72091,10.5352,-429.069
381,3,0,0,0,-6.62394,9.90497,-429.069
381,4,0,0,0,-6.96332,9.27471,-426.863
381,5,0,0,0,-7.10876,9.22623,-428.73
381,6,0,0,0,-6.67242,9.22623,-429.917
381,7,0,0,0,-7.06028,9.12926,-427.202
381,8,0,0,0,-6.57546,8.69293,-429.917
381,9,0,0,0,-6.28457,8.35355,-427.711
382,0,0,0,0,-6.52698,7.9657,-427.033
382,1,0,0,0,-6.57546,8.11115,-428.56
382,2,0,0,0,-6.33305,8.01418,-424.827
382,3,0,0,0,-6.43002,7.77177,-429.578
382,4,0,0,0,-6.33305,7.48088,-426.863
382,5,0,0,0,-6.52698,7.38392,-425.675
382,6,0,0,0,-6.09064,7.14151,-426.524
382,7,0,0,0,-6.23609,6.94758,-427.033
382,8,0,0,0,-6.76939,6.17187,-427.372
382,9,0,0,0,-6.52698,6.60821,-425.506
383,0,0,0,0,-6.62394,5.44465,-426.524
383,1,0,0,0,-6.18761,5.68706,-429.239
383,2,0,0,0,-6.86635,6.07491,-427.542
383,3,0,0,0,-6.72091,5.49313,-423.3
383,4,0,0,0,-7.20572,5.10528,-426.524
383,5,0,0,0,-6.33305,5.8325,-426.015
383,6,0,0,0,-7.25421,4.91135,-424.148
383,7,0,0,0,-7.0118,4.37805,-427.542
383,8,0,0,0,-7.25421,4.57198,-424.487
383,9,0,0,0,-6.33305,4.13564,-427.033
384,0,0,0,0,-6.38153,4.18412,-423.639
384,1,0,0,0,-5.89672,3.55386,-427.542
384,2,0,0,0,-6.72091,3.84475,-425.675
384,3,0,0,0,-6.28457,3.02056,-426.863
384,4,0,0,0,-6.62394,3.26297,-425.506
384,5,0,0,0,-6.52698,3.26297,-424.827
384,6,0,0,0,-7.06028,2.82663,-426.015
384,7,0,0,0,-6.52698,2.72967,-428.051
384,8,0,0,0,-6.38153,2.82663,-425.506
384,9,0,0,0,-7.39965,3.31145,-425.845
385,0,0,0,0,-6.13913,2.14789,-429.578
385,1,0,0,0,-6.67242,2.05092,-425.675
385,2,0,0,0,-6.62394,2.09941,-425.675
385,3,0,0,0,-6.38153,1.76003,-425.166
385,4,0,0,0,-6.52698,1.22673,-427.542
385,5,0,0,0,-6.13913,2.34181,-430.935
385,6,0,0,0,-6.09064,1.22673,-427.711
385,7,0,0,0,-5.84823,0.935844,-427.372
385,8,0,0,0,-6.04216,1.17825,-428.899
385,9,0,0,0,-5.9452,0.83888,-427.881
386,0,0,0,0,-5.99368,0.01469,-430.426
386,1,0,0,0,-5.9452,0.160135,-428.73
386,2,0,0,0,-6.76939,0.547989,-430.426
386,3,0,0,0,-5.70279,-0.227719,-428.73
386,4,0,0,0,-6.81787,0.0631718,-429.069
386,5,0,0,0,-5.99368,-1.43976,-430.087
386,6,0,0,0,-5.99368,-0.615573,-427.711
386,7,0,0,0,-5.60583,-1.19735,-429.917
386,8,0,0,0,-5.60583,-1.97306,-428.39
386,9,0,0,0,-5.79975,-1.73065,-428.051
387,0,0,0,0,-5.99368,-1.39128,-431.954
387,1,0,0,0,-6.18761,-1.73065,-429.578
387,2,0,0,0,-6.13913,-2.21547,-429.578
387,3,0,0,0,-5.84823,-2.50636,-430.935
387,4,0,0,0,-5.9452,-2.4094,-429.578
387,5,0,0,0,-6.72091,-2.79725,-428.22
387,6,0,0,0,-6.04216,-2.11851,-428.22
387,7,0,0,0,-5.79975,-3.28207,-432.463
387,8,0,0,0,-6.09064,-2.65181,-429.748
387,9,0,0,0,-5.99368,-4.05778,-429.917
388,0,0,0,0,-7.25421,-3.91233,-432.293
388,1,0,0,0,-6.43002,-4.30019,-432.802
388,2,0,0,0,-6.96332,-4.15474,-432.123
388,3,0,0,0,-6.72091,-4.25171,-430.935
388,4,0,0,0,-6.23609,-4.83349,-434.329
388,5,0,0,0,-7.20572,-4.44563,-432.463
388,6,0,0,0,-6.86635,-5.12438,-431.954
388,7,0,0,0,-6.81787,-4.78501,-432.802
388,8,0,0,0,-7.15724,-5.51223,-432.632
388,9,0,0,0,-7.59358,-5.41527,-431.275
389,0,0,0,0,-7.35117,-5.51223,-431.954
389,1,0,0,0,-7.59358,-5.6092,-433.82
389,2,0,0,0,-7.10876,-5.3183,-434.499
389,3,0,0,0,-7.73902,-6.53035,-433.82
389,4,0,0,0,-7.73902,-6.53035,-435.178
389,5,0,0,0,-8.22384,-6.67579,-435.856
389,6,0,0,0,-8.95107,-6.86972,-432.463
389,7,0,0,0,-8.90259,-7.35454,-436.875
389,8,0,0,0,-9.29044,-7.01517,-433.99
389,9,0,0,0,-8.75714,-7.83936,-435.178
390,0,0,0,0,-8.27232,-7.93632,-435.008
390,1,0,0,0,-9.29044,-7.49998,-436.705
390,2,0,0,0,-9.09651,-7.9848,-436.705
390,3,0,0,0,-9.82374,-8.17873,-438.232
390,4,0,0,0,-9.48437,-7.9848,-437.384
390,5,0,0,0,-9.87222,-8.32417,-440.099
390,6,0,0,0,-10.1631,-9.68166,-440.099
390,7,0,0,0,-10.9388,-8.80899,-439.589
