Devices
1000
,,AMTI7377 - Force,,,AMTI7378 - Force,,,
Frame,Sub Frame,Fx,Fy,Fz,Fx,Fy,Fz
387,1,29.8443,25.0812,-436.442,0,0,0
387,2,28.7543,24.3022,-435.983,0,0,0
387,3,27.8797,23.9198,-436.412,0,0,0
387,4,28.6529,24.6943,-435.021,0,0,0
387,5,28.2248,24.5076,-431.69,0,0,0
387,6,27.3664,23.8629,-432.313,0,0,0
387,7,27.5078,23.7478,-433.849,0,0,0
387,8,27.2714,23.0844,-431.013,0,0,0
387,9,26.8307,22.533,-430.821,0,0,0
388,0,26.3759,22.4212,-433.761,0,0,0
388,1,25.834,21.9401,-430.846,0,0,0
388,2,25.9103,21.42,-426.909,0,0,0
388,3,25.6167,20.7908,-428.748,0,0,0
388,4,25.0412,20.4388,-429.603,0,0,0
388,5,25.0833,20.5906,-428.141,0,0,0
388,6,24.3256,20.2205,-427.671,0,0,0
388,7,23.7379,19.9745,-429.203,0,0,0
388,8,24.2323,20.126,-431.727,0,0,0
388,9,24.0497,19.5443,-430.1,0,0,0
389,0,23.4692,18.9209,-426.486,0,0,0
389,1,23.4063,18.7874,-427.29,0,0,0
389,2,23.3668,18.4341,-430.445,0,0,0
389,3,22.9666,18.2227,-430.622,0,0,0
389,4,22.6101,18.1708,-429.399,0,0,0
389,5,22.0952,17.7105,-429.484,0,0,0
389,6,21.5071,17.0922,-429.551,0,0,0
389,7,21.8706,16.7536,-429.92,0,0,0
389,8,22.0915,16.794,-429.363,0,0,0
389,9,21.2428,16.5207,-427.92,0,0,0
390,0,21.1551,15.9998,-428.814,0,0,0
390,1,21.3367,15.6933,-429.25,0,0,0
390,2,20.4828,15.1738,-427.904,0,0,0
390,3,20.3979,14.7091,-428.101,0,0,0
390,4,21.058,14.4274,-429.278,0,0,0
390,5,21.0327,13.9034,-429.449,0,0,0
390,6,20.6458,13.4352,-427.453,0,0,0
390,7,20.1369,13.7968,-426.841,0,0,0
390,8,20.0919,13.8294,-429.42,0,0,0
390,9,20.4207,12.6469,-429.905,0,0,0
391,0,19.8735,12.3859,-428.103,0,0,0
391,1,19.5088,12.7338,-427.492,0,0,0
391,2,19.8671,12.374,-429.612,0,0,0
391,3,19.5205,12.1116,-430.277,0,0,0
391,4,18.9009,12.0455,-429.53,0,0,0
391,5,19.0354,11.9578,-432.514,0,0,0
391,6,19.5702,11.3972,-431.684,0,0,0
391,7,19.4756,10.7805,-428.761,0,0,0
391,8,19.2295,10.8861,-430.799,0,0,0
391,9,19.5644,11.0231,-430.106,0,0,0
392,0,19.4612,10.6383,-428.693,0,0,0
392,1,19.2374,9.93109,-431.118,0,0,0
392,2,19.5435,9.76341,-432.193,0,0,0
392,3,19.2702,10.3032,-430.638,0,0,0
392,4,18.7484,9.972,-430.064,0,0,0
392,5,19.1183,8.9885,-432.613,0,0,0
392,6,19.3215,9.04933,-433.053,0,0,0
392,7,19.045,9.02971,-430.522,0,0,0
392,8,19.1725,8.53644,-431.683,0,0,0
392,9,18.7468,8.72445,-433.685,0,0,0
393,0,18.5391,8.82557,-432.056,0,0,0
393,1,19.3664,8.67525,-431.416,0,0,0
393,2,19.3033,8.32589,-433.093,0,0,0
393,3,19.4537,7.99801,-433.928,0,0,0
393,4,20.3126,8.21705,-433.323,0,0,0
393,5,19.9631,7.67304,-432.822,0,0,0
393,6,19.1971,7.07219,-434.506,0,0,0
393,7,19.0065,7.44343,-436.24,0,0,0
393,8,19.366,7.24559,-435.276,0,0,0
393,9,19.6602,7.20319,-435.344,0,0,0
394,0,19.2437,7.33029,-437.932,0,0,0
394,1,18.8715,6.72692,-436.923,0,0,0
394,2,18.8113,6.94553,-434.626,0,0,0
394,3,18.9688,7.00213,-436.223,0,0,0
394,4,19.4724,6.35059,-437.466,0,0,0
394,5,19.5365,6.45572,-437.471,0,0,0
394,6,19.4108,6.66808,-436.161,0,0,0
394,7,19.8458,6.50419,-435.607,0,0,0
394,8,20.0529,5.7263,-438.69,0,0,0
394,9,19.7541,5.06302,-439.454,0,0,0
395,0,19.7714,5.15041,-437.284,0,0,0
395,1,19.9085,5.07076,-437.392,0,0,0
395,2,19.6885,5.109,-440.095,0,0,0
395,3,19.8333,4.93066,-442.606,0,0,0
395,4,20.2162,4.64369,-442.744,0,0,0
395,5,20.2438,4.9416,-441.577,0,0,0
395,6,20.1052,4.85802,-440.728,0,0,0
395,7,20.0045,4.36099,-441.476,0,0,0
395,8,20.2108,4.06399,-443.236,0,0,0
395,9,20.3448,3.94631,-443.074,0,0,0
396,0,20.2025,3.56161,-443.507,0,0,0
396,1,20.2933,3.51924,-445.192,0,0,0
396,2,20.6123,3.76287,-444.815,0,0,0
396,3,20.9151,2.97197,-445.521,0,0,0
396,4,20.7202,2.7722,-446.255,0,0,0
396,5,20.3215,3.39616,-444.26,0,0,0
396,6,20.8743,3.19166,-444.097,0,0,0
396,7,21.1936,3.12432,-445.146,0,0,0
396,8,20.7225,2.83299,-446.316,0,0,0
396,9,21.1559,2.07953,-449.919,0,0,0
397,0,21.4443,2.18087,-450.421,0,0,0
397,1,21.047,2.26192,-447.643,0,0,0
397,2,21.2984,1.79382,-448.755,0,0,0
397,3,21.3586,1.93559,-449.162,0,0,0
397,4,21.2536,2.29898,-448.274,0,0,0
397,5,21.6798,1.19678,-450.728,0,0,0
397,6,21.7336,0.463994,-449.941,0,0,0
397,7,21.8963,1.50394,-447.041,0,0,0
397,8,22.5676,1.06707,-448.402,0,0,0
397,9,22.7649,0.0485635,-451.146,0,0,0
398,0,22.4565,0.640376,-451.765,0,0,0
398,1,22.1907,0.612171,-451.827,0,0,0
398,2,22.2632,-0.209797,-453.975,0,0,0
398,3,22.8077,-0.461206,-454.277,0,0,0
398,4,23.561,0.0853488,-453.066,0,0,0
398,5,23.568,0.588384,-455.075,0,0,0
398,6,23.2044,-0.0401803,-455.121,0,0,0
398,7,23.1275,-0.804793,-454.066,0,0,0
398,8,23.3136,-0.876738,-456.022,0,0,0
398,9,23.8246,-0.836515,-456.102,0,0,0
399,0,23.9315,-0.767037,-456.55,0,0,0
399,1,24.3559,-0.846056,-458.452,0,0,0
399,2,24.713,-1.32726,-457.381,0,0,0
399,3,24.5201,-1.50816,-456.136,0,0,0
399,4,25.2103,-1.38186,-457.829,0,0,0
399,5,25.578,-1.37536,-460.069,0,0,0
399,6,25.5498,-0.99571,-461.237,0,0,0
399,7,25.7027,-0.828775,-463.142,0,0,0
399,8,25.7632,-1.43927,-463.543,0,0,-1.4013e-45
399,9,26.615,-1.67285,-462.245,0,0,2.8026e-45
400,0,26.6397,-1.29074,-462.807,0,0,-2.8026e-45
400,1,26.1361,-1.40789,-464.902,0,0,1.4013e-45
400,2,26.9693,-1.91143,-467.515,0,0,4.2039e-45
400,3,27.2281,-1.78825,-468.004,-1.4013e-45,-2.8026e-45,-1.68156e-44
400,4,27.1711,-1.66521,-467.889,2.8026e-45,5.60519e-45,3.50325e-44
400,5,27.9997,-2.26673,-469.102,-4.2039e-45,-9.80909e-45,-4.90454e-44
400,6,27.9803,-2.48919,-468.022,2.8026e-45,7.00649e-45,3.50325e-44
400,7,27.6949,-2.2986,-467.883,4.2039e-45,8.40779e-45,5.1848e-44
400,8,28.0823,-2.59848,-471.754,-1.96182e-44,-4.34403e-44,-2.53635e-43
400,9,27.9575,-2.63339,-473.385,4.06377e-44,9.94922e-44,5.56315e-43
401,0,28.2309,-2.70289,-472.462,-5.88545e-44,-1.48538e-43,-8.08549e-43
401,1,29.2251,-3.17591,-474.115,4.34403e-44,1.1911e-43,6.0396e-43
401,2,29.4304,-3.04114,-475.444,5.88545e-44,1.10703e-43,7.42688e-43
401,3,29.1749,-3.42457,-475.376,-2.94273e-43,-6.76827e-43,-3.92504e-42
401,4,29.5003,-4.18708,-476.03,6.57209e-43,1.57786e-42,8.85621e-42
401,5,30.6292,-3.70879,-476.216,-9.65495e-43,-2.41444e-42,-1.3168e-41
401,6,31.2065,-3.15377,-477.926,7.44089e-43,2.0515e-42,1.04397e-41
401,7,30.1835,-3.44799,-480.988,8.16957e-43,1.50079e-42,1.03234e-41
401,8,29.8539,-3.93262,-482.387,-4.56543e-42,-1.04565e-41,-6.07925e-41
401,9,30.8262,-4.08659,-481.276,1.04383e-41,2.50314e-41,1.40696e-40
402,0,30.6765,-3.95206,-480.625,-1.57058e-41,-3.91495e-41,-2.13949e-40
402,1,30.5857,-3.76887,-483.885,1.28303e-41,3.49722e-41,1.79303e-40
402,2,31.6956,-3.26048,-485.717,1.12426e-41,1.95747e-41,1.40379e-40
402,3,32.0304,-3.33173,-484.23,-7.06296e-41,-1.61204e-40,-9.39687e-40
402,4,31.8004,-4.20923,-484.178,1.65736e-40,3.96689e-40,2.23287e-39
402,5,31.6991,-3.94032,-485.776,-2.54997e-40,-6.34086e-40,-3.47133e-39
402,6,31.7961,-3.40875,-487.458,2.19619e-40,5.92831e-40,3.06032e-39
402,7,31.6288,-3.79038,-488.041,1.50584e-40,2.4232e-40,1.85025e-39
402,8,30.9703,-4.12567,-488.565,-1.09056e-39,-2.47952e-39,-1.4495e-38
402,9,31.6947,-4.58402,-490.152,2.62871e-39,6.27947e-39,3.53965e-38
403,0,32.4175,-4.74168,-491.484,-4.13426e-39,-1.02561e-38,-5.62438e-38
403,1,31.9485,-4.69474,-490.86,3.73731e-39,1.0003e-38,5.19493e-38
403,2,31.9198,-4.97037,-489.589,1.94183e-39,2.74806e-39,2.32902e-38
403,3,31.9151,-4.5746,-491.52,-1.68028e-38,-3.80458e-38,-2.23093e-37
403,4,32.2529,-4.52308,-494.38,4.16467e-38,9.92882e-38,5.60489e-37
403,5,32.6218,-5.34865,-494.397,-6.69367e-38,-1.65674e-37,-9.10054e-37
403,6,32.4993,-5.22328,-495.05,6.32761e-38,1.68086e-37,8.77623e-37
403,7,32.9147,-4.81253,-498.075,2.36159e-38,2.60035e-38,2.7204e-37
403,8,32.9011,-5.09033,-498.459,-2.58294e-37,-5.82248e-37,-3.42549e-36
403,9,32.3866,-5.49706,-496.974,6.59063e-37,1.56808e-36,8.865e-36
404,0,32.4459,-5.80549,-498.76,-1.08232e-36,-2.67286e-36,-1.47059e-35
404,1,32.9697,-5.61581,-500.595,1.06651e-36,2.81396e-36,1.47633e-35
404,2,33.1101,-5.30522,-500.691,2.59164e-37,1.30508e-37,2.75137e-36
404,3,32.6469,-5.38608,-503.018,-3.96071e-36,-8.8854e-36,-5.2462e-35
404,4,32.7872,-5.75113,-505.741,1.04178e-35,2.47356e-35,1.40052e-34
404,5,32.9045,-5.90932,-505.517,-1.74777e-35,-4.30688e-35,-2.37335e-34
404,6,32.8479,-5.71754,-505.704,1.79035e-35,4.69506e-35,2.47398e-34
404,7,33.2805,-6.15257,-508.755,2.25857e-36,-2.44543e-36,1.85632e-35
404,8,33.0571,-6.39964,-510.245,-6.05719e-35,-1.35177e-34,-8.01239e-34
404,9,33.0442,-6.10478,-508.74,1.6448e-34,3.89722e-34,2.20997e-33
405,0,33.5204,-6.49779,-509.603,-2.81883e-34,-6.93147e-34,-3.82555e-33
405,1,33.1078,-6.88177,-512.657,2.99461e-34,7.80961e-34,4.1315e-33
405,2,32.9691,-7.04625,-513.168,6.13621e-36,-1.11025e-34,-1.07313e-34
405,3,33.4351,-6.79715,-513.899,-9.23656e-34,-2.04952e-33,-1.22002e-32
405,4,33.3081,-6.41514,-515.649,2.59381e-33,6.13267e-33,3.48307e-32
405,5,33.0066,-7.02702,-515.838,-4.54069e-33,-1.11423e-32,-6.15885e-32
405,6,33.2411,-7.36611,-517.339,4.99244e-33,1.29537e-32,6.8778e-32
405,7,33.4736,-7.25742,-517.238,-3.78004e-34,-2.91538e-33,-8.13118e-33
405,8,33.4881,-7.85138,-516.853,-1.40402e-32,-3.09579e-32,-1.85155e-31
405,9,33.6689,-8.28541,-521.63,4.0854e-32,9.63816e-32,5.48284e-31
406,0,33.6741,-7.90987,-522.625,-7.30556e-32,-1.78904e-31,-9.90351e-31
406,1,33.9293,-7.74452,-520.09,8.29812e-32,2.14302e-31,1.14167e-30
406,2,33.9837,-8.01646,-522.701,-1.35978e-32,-6.46684e-32,-2.3174e-31
406,3,33.3176,-8.30572,-525.987,-2.12679e-31,-4.65671e-31,-2.79976e-30
406,4,33.7323,-8.74739,-526.916,6.42674e-31,1.51277e-30,8.6199e-30
406,5,34.2971,-9.00825,-528.191,-1.17402e-30,-2.86926e-30,-1.59064e-29
406,6,33.9703,-9.09707,-530.012,1.37546e-30,3.53681e-30,1.89005e-29
406,7,34.3511,-9.19822,-530.465,-3.37128e-31,-1.31954e-30,-5.31664e-30
406,8,34.5503,-9.26072,-530.386,-3.20925e-30,-6.97189e-30,-4.21643e-29
406,9,34.1569,-9.37606,-531.199,1.0097e-29,2.37121e-29,1.35344e-28
407,0,34.1358,-9.60305,-532.496,-1.88449e-29,-4.59651e-29,-2.55186e-28
407,1,33.9398,-10.2139,-536.247,2.27409e-29,5.82399e-29,3.12133e-28
407,2,34.2502,-10.6673,-539.362,-7.28539e-30,-2.56094e-29,-1.10502e-28
407,3,34.9189,-10.6307,-538.795,-4.82187e-29,-1.03828e-28,-6.32119e-28
407,4,34.4976,-10.9327,-538.771,1.58426e-28,3.71163e-28,2.12225e-27
407,5,34.2506,-11.6037,-540.789,-3.02146e-28,-7.35532e-28,-4.0893e-27
407,6,34.8343,-12.079,-543.722,3.75093e-28,9.57005e-28,5.14292e-27
407,7,34.8484,-12.5507,-545.606,-1.46451e-28,-4.80656e-28,-2.1697e-27
407,8,34.6198,-12.9066,-546.115,-7.2099e-28,-1.53688e-27,-9.42816e-27
407,9,34.8574,-13.0993,-547.172,2.4824e-27,5.80143e-27,3.32322e-26
408,0,34.698,-13.4927,-548.396,-4.83895e-27,-1.17569e-26,-6.54569e-26
408,1,34.53,-13.6553,-548.964,6.17319e-27,1.56945e-26,8.45568e-26
408,2,34.8417,-14.2592,-549.157,-2.81484e-27,-8.80717e-27,-4.10509e-26
408,3,34.7571,-15.2189,-551.708,-1.07216e-26,-2.25892e-26,-1.39802e-25
408,4,35.4082,-15.4945,-554.548,3.88428e-26,9.05434e-26,5.1964e-25
408,5,36.4125,-16.0968,-553.442,-7.7411e-26,-1.87719e-25,-1.0466e-24
408,6,36.3546,-16.5238,-554.811,1.01386e-25,2.56903e-25,1.38744e-24
408,7,36.7907,-16.4101,-559.029,-5.24719e-26,-1.58479e-25,-7.56626e-25
408,8,37.1361,-17.4733,-559.318,-1.58434e-25,-3.29276e-25,-2.05903e-24
408,9,37.185,-18.532,-560.328,6.06901e-25,1.41092e-24,8.11343e-24
409,0,38.0028,-18.8489,-563.075,-1.23701e-24,-2.99398e-24,-1.67157e-23
409,1,37.8828,-20.4485,-563.271,1.66189e-24,4.19781e-24,2.27223e-23
409,2,37.1789,-22.1589,-564.682,-9.56596e-25,-2.81158e-24,-1.36765e-23
409,3,37.1391,-22.4567,-567.265,-2.32408e-24,-4.75241e-24,-3.00865e-23
409,4,36.9122,-22.7087,-567.657,9.46827e-24,2.19503e-23,1.26485e-22
409,5,36.5396,-23.0406,-568.395,-1.97455e-23,-4.76993e-23,-2.66683e-22
409,6,36.4402,-23.4705,-571.238,2.7191e-23,6.84768e-23,3.71461e-22
409,7,36.0386,-24.449,-574.285,-1.7146e-23,-4.9314e-23,-2.43504e-22
409,8,35.3998,-24.6375,-575.525,-3.3798e-23,-6.77661e-23,-4.355e-22
409,9,35.2672,-24.6231,-574.898,1.47482e-22,3.40909e-22,1.96868e-21
410,0,35.2348,-25.8798,-574.94,-3.14837e-22,-7.59104e-22,-4.25e-21
410,1,34.959,-26.6534,-576.759,4.44108e-22,1.11524e-21,6.06221e-21
410,2,34.6007,-26.653,-579.013,-3.03237e-22,-8.56842e-22,-4.28339e-21
410,3,34.4242,-27.1309,-582.642,-4.8642e-22,-9.51785e-22,-6.23219e-21
410,4,34.8741,-28.0829,-584.8,2.29347e-21,5.28512e-21,3.05899e-20
410,5,34.7821,-29.0469,-582.148,-5.01452e-21,-1.20674e-20,-6.76563e-20
410,6,33.8745,-29.0122,-582.039,7.24152e-21,1.81352e-20,9.87739e-20
410,7,33.5024,-29.2719,-585.126,-5.30507e-21,-1.47705e-20,-7.46048e-20
410,8,32.9995,-30.7917,-585.111,-6.91167e-21,-1.31096e-20,-8.79282e-20
410,9,32.4458,-31.949,-586.338,3.56038e-20,8.17798e-20,4.74475e-19
411,0,32.2802,-32.5402,-589.899,-7.97805e-20,-1.91623e-19,-1.07585e-18
411,1,31.8569,-33.4827,-590.477,1.17891e-19,2.94466e-19,1.60686e-18
411,2,32.1844,-34.44,-590.328,-9.19801e-20,-2.52904e-19,-1.28869e-18
411,3,32.2224,-34.9736,-592.721,-9.66421e-20,-1.75895e-19,-1.21826e-18
411,4,31.1669,-36.0684,-594.024,5.51705e-19,1.26288e-18,7.34574e-18
411,5,30.9964,-36.7161,-593.021,-1.26791e-18,-3.03948e-18,-1.7089e-17
411,6,31.1494,-37.1176,-593.788,1.91633e-18,4.77453e-18,2.61014e-17
411,7,31.0141,-38.7345,-596.541,-1.5827e-18,-4.30502e-18,-2.21039e-17
411,8,30.6559,-39.223,-596.07,-1.32328e-18,-2.27393e-18,-1.64778e-17
411,9,29.8702,-39.2148,-592.94,8.5326e-18,1.94603e-17,1.135e-16
412,0,29.9219,-40.6023,-594.276,-2.0128e-17,-4.81576e-17,-2.71145e-16
412,1,30.1381,-41.8079,-597.498,3.11046e-17,7.7309e-17,4.23377e-16
412,2,29.4593,-42.3668,-598.828,-2.70571e-17,-7.29071e-17,-3.76836e-16
412,3,28.8143,-42.9657,-600.093,-1.76105e-17,-2.77675e-17,-2.1552e-16
412,4,28.3802,-43.5725,-599.251,1.31694e-16,2.99184e-16,1.75003e-15
412,5,28.0357,-44.2198,-597.799,-3.19175e-16,-7.62146e-16,-4.29735e-15
412,6,28.0796,-45.1631,-599.096,5.04158e-16,1.25012e-15,6.85785e-15
412,7,28.1669,-46.1379,-601.537,-4.59947e-16,-1.22913e-15,-6.39042e-15
412,8,27.5647,-46.9398,-602.237,-2.24932e-16,-3.07072e-16,-2.68083e-15
412,9,27.4635,-47.4257,-601.453,2.02818e-15,4.58837e-15,2.69224e-14
413,0,27.9805,-48.0301,-601.246,-5.05556e-15,-1.2048e-14,-6.80315e-14
413,1,27.1275,-48.963,-601.816,8.16051e-15,2.01889e-14,1.10934e-13
413,2,26.8537,-49.8753,-602.339,-7.78002e-15,-2.06378e-14,-1.07863e-13
413,3,27.7232,-50.7399,-602.961,-2.69303e-15,-2.73041e-15,-3.06668e-14
413,4,27.0931,-51.0702,-603.285,3.11625e-14,7.01815e-14,4.13176e-13
413,5,26.2244,-51.3292,-602.875,-7.99866e-14,-1.90231e-13,-1.07578e-12
413,6,26.6535,-51.7813,-604.55,1.31915e-13,3.25632e-13,1.79217e-12
413,7,26.9069,-52.2992,-605.289,-1.31021e-13,-3.45261e-13,-1.81303e-12
413,8,26.4308,-53.6248,-603.062,-2.86655e-14,-9.00109e-15,-2.96109e-13
413,9,26.6146,-55.0482,-603.748,4.77603e-13,1.07037e-12,6.3245e-12
414,0,26.5974,-55.4271,-603.982,-1.26405e-12,-3.00009e-12,-1.69915e-11
414,1,25.7803,-55.9032,-602.348,2.12968e-12,5.24575e-12,2.89163e-11
414,2,25.4966,-57.3883,-603.116,-2.19782e-12,-5.75699e-12,-3.03603e-11
414,3,24.9025,-58.0907,-602.04,-2.29268e-13,4.06554e-13,-1.6451e-12
414,4,24.9224,-58.0564,-600.972,7.3e-12,1.62733e-11,9.65366e-11
414,5,25.8275,-59.0562,-602.124,-1.99527e-11,-4.72563e-11,-2.68056e-10
414,6,25.4331,-60.1222,-600.729,3.43394e-11,8.4405e-11,4.65981e-10
414,7,25.3458,-60.6887,-600.374,-3.67365e-11,-9.57044e-11,-5.06681e-10
414,8,25.8382,-61.3235,-601.872,-2.42755e-14,1.52345e-11,2.27839e-11
414,9,25.3234,-61.9096,-601.474,1.11249e-10,2.46556e-10,1.469e-09
415,0,25.2642,-62.7653,-601.159,-3.14574e-10,-7.43441e-10,-4.22374e-09
415,1,25.587,-63.5176,-600.766,5.5302e-10,1.35649e-09,7.50016e-09
415,2,25.2313,-64.3324,-599.195,-6.1207e-10,-1.58659e-09,-8.42985e-09
415,3,25.1821,-65.2722,-596.865,5.74377e-11,3.82011e-10,1.14338e-09
415,4,25.499,-65.3452,-594.625,1.68994e-09,3.72127e-09,2.22786e-08
415,5,25.2881,-66.0105,-594.523,-4.9535e-09,-1.1681e-08,-6.64711e-08
415,6,25.0506,-67.2331,-594.48,8.8955e-09,2.17753e-08,1.20575e-07
415,7,25.5021,-67.2585,-592.675,-1.01677e-08,-2.62351e-08,-1.39853e-07
415,8,25.6579,-67.6946,-592.304,1.83561e-09,8.29939e-09,3.06329e-08
415,9,25.2551,-69.1035,-592.444,2.55802e-08,5.59258e-08,3.36618e-07
416,0,25.4566,-69.8408,-589.781,-7.79041e-08,-1.83293e-07,-1.04477e-06
416,1,25.9831,-70.1192,-588.826,1.42919e-07,3.49152e-07,1.93616e-06
416,2,25.8933,-70.6246,-591.448,-1.68447e-07,-4.32782e-07,-2.31413e-06
416,3,25.5395,-71.3374,-589.62,4.38826e-08,1.67352e-07,6.85385e-07
416,4,25.6975,-72.447,-584.061,3.85681e-07,8.36467e-07,5.06511e-06
416,5,25.7671,-73.3404,-583.16,-1.22363e-06,-2.87226e-06,-1.63999e-05
416,6,25.3197,-73.588,-583.161,2.29356e-06,5.59211e-06,3.10548e-05
416,7,25.4509,-74.3101,-579.366,-2.78364e-06,-7.12346e-06,-3.81988e-05
416,8,26.2338,-75.5155,-577.727,9.31645e-07,3.22311e-06,1.40525e-05
416,9,26.5611,-76.2071,-578.253,5.78954e-06,1.24428e-05,7.58617e-05
417,0,25.9491,-76.6743,-575.36,-1.91941e-05,-4.49465e-05,-0.000257089
417,1,25.375,-77.2229,-571.153,3.67652e-05,8.94651e-05,0.000497535
417,2,25.8523,-78.0033,-569.257,-4.58931e-05,-0.000117006,-0.000629115
417,3,25.948,-79.1577,-567.865,1.85321e-05,6.01689e-05,0.000273569
417,4,24.8378,-79.3142,-566.649,8.64784e-05,0.000183937,0.00113024
417,5,24.4906,-79.0402,-566.55,-0.000300674,-0.000702328,-0.00402461
417,6,25.3168,-80.4062,-563.734,0.000588674,0.00142972,0.00796221
417,7,25.4562,-81.3299,-559.815,-0.000754979,-0.00191813,-0.0103393
417,8,25.0728,-81.1648,-558.961,0.000353721,0.00109809,0.00514551
417,9,25.4108,-82.5272,-556.042,0.00128447,0.00269937,0.0167382
418,0,25.512,-83.7581,-551.346,-0.00470338,-0.010958,-0.0629133
418,1,25.2533,-83.3516,-550.522,0.00941522,0.0228229,0.127281
418,2,25.2486,-83.5427,-549.509,-0.0123946,-0.0313866,-0.169585
418,3,24.6883,-83.9728,-547.078,0.0065611,0.0196986,0.0944309
418,4,24.498,-84.0469,-545.732,0.0189547,0.0392761,0.24616
418,5,25.0888,-84.9678,-542.355,-0.0734665,-0.170701,-0.982005
418,6,25.1328,-85.5526,-537.898,0.15042,0.363928,2.03242
418,7,24.8158,-85.7269,-535.502,-0.203092,-0.512682,-2.77632
418,8,24.3704,-86.4908,-534.106,-1.46282,-3.49478,-24.9075
418,9,24.4635,-86.8821,-531.07,-1.96185,-4.04816,-43.1599
419,0,24.9238,-86.8775,-528.608,-2.69903,-3.85225,-56.408
419,1,24.4381,-87.1907,-526.852,-4.42219,-5.90925,-79.3907
419,2,24.4457,-87.8966,-522.03,-5.41435,-6.96794,-108.058
419,3,24.9884,-88.6328,-518.392,-5.24036,-7.29164,-135.686
419,4,24.3618,-89.1565,-515.417,-3.30597,-9.34847,-161.097
419,5,23.7321,-89.6315,-512.191,0.461054,-11.3148,-183.79
419,6,23.8597,-89.7878,-511.294,5.03188,-10.374,-198.929
419,7,23.4218,-89.4293,-506.871,10.1853,-6.84891,-206.603
419,8,22.8781,-89.5054,-501.365,14.9569,-3.22387,-210.892
419,9,23.0435,-89.9778,-499.075,18.1285,-0.118352,-208.68
420,0,22.6871,-90.1125,-495.535,19.7,1.44919,-203.073
420,1,22.4616,-91.0302,-492.084,19.3051,1.15131,-197.657
420,2,22.7352,-91.8776,-489.06,16.9553,2.96038,-187.38
420,3,22.1644,-91.7535,-486.205,14.0949,6.48412,-176.479
420,4,21.4765,-91.9223,-484.853,10.7857,8.83324,-170.624
420,5,21.5582,-91.4069,-479.089,6.73242,11.389,-164.166
420,6,21.7483,-90.4005,-471.614,3.48582,13.5847,-156.503
420,7,21.0675,-90.7468,-468.337,1.28005,15.1664,-153.118
420,8,20.3757,-91.4661,-464.09,-0.36488,17.7114,-155.378
420,9,20.4801,-91.1252,-459.201,0.139713,20.8524,-161.805
421,0,20.3527,-91.1355,-455.708,2.3918,24.4747,-168.665
421,1,19.9611,-91.7356,-449.276,4.6955,27.7909,-177.383
421,2,19.4401,-91.3905,-441.996,7.47661,30.3051,-189.602
421,3,18.9504,-91.4137,-438.252,10.2468,33.1023,-200.025
421,4,19.0278,-92.0227,-435.132,12.6741,35.5185,-208.203
421,5,18.6635,-91.4195,-429.395,14.8913,37.6544,-215.96
421,6,17.7937,-90.5283,-421.42,15.7564,41.0807,-220.456
421,7,17.1001,-90.7639,-415.88,14.6741,43.9892,-219.696
421,8,16.2959,-90.9106,-415.102,12.336,45.7383,-218.477
421,9,16.3946,-89.8907,-411.603,10.0651,47.2766,-216.946
422,0,16.6597,-89.2306,-403.921,8.04294,47.2961,-210.272
422,1,15.7316,-89.3312,-398.4,5.70877,47.9795,-205.789
422,2,15.0552,-88.6068,-394.247,3.82399,49.7971,-204.314
422,3,14.6868,-87.6934,-389.127,2.62267,49.8064,-200.344
422,4,14.4203,-87.3372,-383.558,1.59486,49.7762,-201.57
422,5,14.4735,-86.4332,-377.016,2.10264,49.509,-207.922
422,6,13.7009,-85.5013,-369.384,3.96662,47.2906,-213.332
422,7,12.6734,-85.254,-362.001,5.56113,45.5845,-220.249
422,8,12.2561,-84.8078,-356.1,7.15913,45.2273,-228.184
422,9,11.7897,-84.1012,-350.672,8.80285,44.9583,-235.329
423,0,11.3256,-83.1608,-343.946,10.5699,43.7206,-242.349
423,1,11.0353,-82.2803,-337.392,11.7137,41.7045,-248.256
423,2,11.11,-81.5919,-330.601,11.2294,40.0686,-252.329
423,3,10.9727,-80.1145,-322.977,10.5043,38.5019,-254.773
423,4,9.8688,-79.1445,-318.582,9.59737,37.4443,-253.306
423,5,9.02199,-78.8051,-312.694,7.87758,37.7315,-249.768
423,6,8.59465,-77.1895,-303.175,6.16106,38.2487,-249.888
423,7,8.00171,-75.4252,-298.209,4.21272,37.3971,-249.373
423,8,7.7724,-74.7635,-293.698,2.78227,35.5936,-247.093
423,9,7.96739,-74.0757,-285.027,2.3003,35.0474,-246.862
424,0,7.50445,-72.4227,-277.919,1.84457,35.6505,-244.787
424,1,6.051,-70.7462,-273.252,2.4444,36.5808,-245.625
424,2,5.51353,-69.9933,-269.173,3.5783,37.8836,-252.971
424,3,5.6191,-68.9996,-263.473,4.35453,37.7668,-259.791
424,4,4.92275,-67.3408,-254.699,5.81323,36.4003,-265.867
424,5,4.55192,-66.2246,-246.92,7.12493,36.6456,-270.255
424,6,4.43211,-64.8285,-241.077,7.96489,38.2597,-271.875
424,7,3.97726,-63.1265,-233.687,8.82818,39.2663,-275.629
424,8,3.18334,-62.1257,-223.457,8.68235,39.9278,-280.734
424,9,2.57071,-60.8325,-214.05,7.99996,40.6521,-282.362
425,0,2.90869,-59.2748,-207.98,7.49539,40.8814,-281.068
425,1,2.49803,-57.4757,-202.079,5.92894,41.1625,-280.206
425,2,1.53917,-55.7954,-195.35,4.06247,42.6342,-279.158
