Devices
1000
,,AMTI7377 - Force,,,AMTI7378 - Force,,,
Frame,Sub Frame,Fx,Fy,Fz,Fx,Fy,Fz
324,4,29.0551,-9.09717,-499.216,0,0,0
324,5,28.6672,-9.96984,-499.386,0,0,0
324,6,28.6187,-9.72743,-500.743,0,0,0
324,7,28.2793,-9.38806,-502.61,0,0,0
324,8,28.3278,-10.891,-507.191,0,0,0
324,9,29.3944,-10.7455,-506.852,0,0,0
325,0,29.3944,-11.8121,-506.513,0,0,0
325,1,28.6187,-11.3758,-507.87,0,0,0
325,2,30.2186,-12.103,-509.397,0,0,0
325,3,28.5702,-12.6848,-507.361,0,0,0
325,4,29.6368,-13.0242,-511.434,0,0,0
325,5,29.2975,-13.509,-508.04,0,0,0
325,6,29.6853,-14.0423,-510.076,0,0,0
325,7,29.5399,-13.9453,-511.603,0,0,0
325,8,29.6368,-14.7211,-514.997,0,0,0
325,9,29.152,-15.4483,-514.318,0,0,0
326,0,29.3944,-15.6907,-517.203,0,0,0
326,1,29.7338,-16.321,-516.354,0,0,0
326,2,29.5884,-16.5149,-517.373,0,0,0
326,3,29.5884,-17.4845,-516.694,0,0,0
326,4,29.2975,-17.63,-515.506,0,0,0
326,5,29.8792,-18.842,-520.257,0,0,0
326,6,29.7823,-18.8905,-522.124,0,0,0
326,7,30.0247,-19.3268,-523.312,0,0,0
326,8,30.2671,-19.4723,-526.875,0,0,0
326,9,29.7338,-20.7813,-524.669,0,0,0
327,0,29.5884,-20.3449,-529.42,0,0,0
327,1,29.4914,-20.8782,-528.233,0,0,0
327,2,29.3944,-20.9752,-528.063,0,0,0
327,3,30.3156,-22.6721,-529.59,0,0,0
327,4,29.7338,-22.4297,-532.984,0,0,0
327,5,29.5884,-23.0599,-532.305,0,0,0
327,6,29.8308,-23.3508,-533.662,0,0,0
327,7,30.1701,-23.6417,-532.814,0,0,0
327,8,30.0732,-24.2235,-535.359,0,0,0
327,9,30.3156,-25.1931,-537.226,0,0,0
328,0,29.6368,-24.4659,-539.602,0,0,0
328,1,29.6853,-25.7264,-537.905,0,0,0
328,2,30.2186,-27.0354,-540.45,0,0,0
328,3,30.0247,-26.5021,-541.468,0,0,0
328,4,29.9277,-27.5202,-543.844,0,0,0
328,5,29.7823,-27.4233,-544.183,0,0,0
328,6,29.4914,-27.8111,-545.201,0,0,0
328,7,30.0732,-27.7626,-545.71,0,0,0
328,8,29.8792,-28.4899,-545.71,0,0,0
328,9,30.3641,-29.4595,-549.274,0,0,0
329,0,29.2975,-29.7504,-549.274,0,0,0
329,1,29.7338,-30.72,-550.631,0,0,0
329,2,30.1701,-31.3018,-550.631,0,0,0
329,3,29.8308,-31.5442,-549.443,0,0,0
329,4,29.2005,-31.5442,-550.461,0,0,0
329,5,30.0732,-32.1745,-555.382,0,0,0
329,6,30.461,-32.6593,-556.231,0,0,0
329,7,29.5884,-32.6593,-555.043,0,0,0
329,8,29.9762,-33.435,-555.722,0,0,0
329,9,29.6368,-33.532,-556.909,0,0,0
330,0,29.4914,-33.3381,-558.267,0,0,0
330,1,29.1035,-34.8895,-556.57,0,0,0
330,2,29.8308,-35.7621,-562,0,0,0
330,3,31.0913,-36.0046,-561.661,0,0,0
330,4,30.6065,-36.1985,-560.982,0,0,0
330,5,30.461,-37.3136,-563.867,0,0,0
330,6,30.0247,-37.5075,-565.903,0,0,0
330,7,29.8308,-37.9923,-564.206,0,0,0
330,8,30.3641,-39.1074,-563.867,0,0,0
330,9,30.5095,-39.2043,-563.527,0,0,0
331,0,29.6853,-39.0589,-564.545,0,0,0
331,1,29.6368,-40.6103,-566.751,0,0,0
331,2,29.6853,-40.9982,-568.618,0,0,0
331,3,30.1217,-41.3375,-569.127,0,0,0
331,4,29.8792,-42.6466,-567.26,0,0,0
331,5,29.5399,-41.3375,-572.012,0,0,0
331,6,30.5095,-43.7132,-569.806,0,0,0
331,7,29.2975,-44.101,-571.333,0,0,0
331,8,29.7823,-44.8767,-570.993,0,0,0
331,9,29.2005,-44.6343,-572.181,0,0,0
332,0,29.9277,-45.7009,-571.503,0,0,0
332,1,29.8308,-46.4281,-573.539,0,0,0
332,2,29.249,-46.9129,-572.521,0,0,0
332,3,30.0247,-47.3978,-574.048,0,0,0
332,4,29.1035,-47.8341,-573.369,0,0,0
332,5,30.1701,-48.8037,-576.084,0,0,0
332,6,29.6368,-50.1612,-577.781,0,0,0
332,7,29.4914,-50.5491,-574.217,0,0,0
332,8,29.8308,-50.5491,-578.12,0,0,0
332,9,30.0732,-51.1309,-573.708,0,0,0
333,0,30.4125,-52.0035,-579.138,0,0,0
333,1,29.249,-53.2156,-577.781,0,0,0
333,2,30.2671,-53.6519,-576.593,0,0,0
333,3,30.2671,-53.7974,-574.727,0,0,0
333,4,30.3156,-54.5246,-576.254,0,0,0
333,5,28.6672,-54.7185,-576.932,0,0,0
333,6,29.4429,-56.2699,-578.12,0,0,0
333,7,30.0732,-55.6881,-580.156,0,0,0
333,8,30.1701,-57.288,-574.048,0,0,0
333,9,30.2186,-57.1426,-578.629,0,0,0
334,0,29.8792,-57.482,-577.611,0,0,0
334,1,29.9277,-58.1122,-577.781,0,0,0
334,2,29.7338,-58.6455,-575.066,0,0,0
334,3,29.9277,-59.7121,-576.593,0,0,0
334,4,29.4914,-60.8272,-575.745,0,0,0
334,5,29.6368,-60.6333,-575.405,0,0,0
334,6,29.2975,-61.8938,-578.629,0,0,0
334,7,29.2005,-61.7969,-572.012,0,0,0
334,8,30.1217,-62.2817,-576.593,0,0,0
334,9,29.5399,-62.1847,-574.557,0,0,0
335,0,29.7338,-64.1725,-576.254,0,0,0
335,1,28.9581,-64.6088,-575.066,0,0,0
335,2,29.5884,-64.7542,-574.217,0,0,0
335,3,29.6853,-65.9178,-572.012,0,0,0
335,4,29.3944,-65.2875,-569.975,0,0,0
335,5,29.1035,-66.8874,-571.163,0,0,0
335,6,29.5884,-67.0814,-567.091,0,0,0
335,7,29.152,-68.3419,-568.109,0,0,0
335,8,29.4914,-68.8267,-567.769,0,0,0
335,9,28.8611,-69.6509,-565.224,0,0,0
336,0,28.6672,-70.1842,-566.242,0,0,0
336,1,28.3278,-70.8145,-563.188,0,0,0
336,2,28.4248,-71.4932,-561.491,0,0,0
336,3,29.0551,-70.669,-562.339,0,0,0
336,4,27.6491,-71.3962,-560.303,0,0,0
336,5,27.746,-73.5294,-559.285,0,0,0
336,6,27.4067,-72.8022,-557.249,0,0,0
336,7,28.0854,-72.8022,-557.419,0,0,0
336,8,27.0188,-74.0143,-554.195,0,0,0
336,9,26.3401,-73.7234,-553.007,0,0,0
337,0,27.0673,-75.4687,-547.407,0,0,0
337,1,27.1643,-75.1293,-548.934,0,0,0
337,2,26.2916,-76.1475,-546.219,0,0,0
337,3,25.6128,-75.5172,-544.862,0,0,0
337,4,26.2916,-76.5838,-546.219,0,0,0
337,5,26.5825,-77.7474,-539.602,0,0,0
337,6,25.5159,-79.1048,-538.753,-0.466758,-7.93632,-24.7067
337,7,25.128,-78.0867,-534.85,-0.466758,-9.53622,-38.621
337,8,24.5462,-78.717,-535.699,-1.63032,-12.3966,-60.6802
337,9,24.3523,-78.8624,-534.002,-3.52111,-14.4329,-82.7394
338,0,24.9341,-80.2684,-532.135,-4.44226,-19.5235,-115.319
338,1,24.7402,-80.1714,-526.027,-3.86048,-23.5959,-155.365
338,2,24.8371,-80.8502,-520.427,-1.63032,-27.7169,-189.811
338,3,23.5281,-80.4138,-521.445,2.24822,-31.6924,-209.325
338,4,23.5281,-80.5593,-519.409,7.58122,-31.0621,-224.767
338,5,22.7039,-80.9472,-514.488,12.1385,-27.2805,-228.33
338,6,22.8494,-82.2562,-515.676,17.9078,-21.7051,-225.106
338,7,22.2676,-82.1107,-512.112,20.4289,-16.3237,-220.864
338,8,22.8009,-82.4986,-507.87,22.1257,-14.7238,-210.852
338,9,22.8979,-82.9349,-507.531,20.7683,-13.8511,-201.35
339,0,22.1222,-82.8864,-503.458,17.6169,-13.7057,-189.642
339,1,21.6858,-83.7106,-500.234,14.4171,-11.2331,-179.97
339,2,20.8132,-83.7591,-497.01,11.7506,-6.04553,-171.825
339,3,21.0556,-83.2743,-493.617,7.19336,-2.36092,-163.001
339,4,20.6192,-84.2439,-490.902,4.13901,-0.421646,-157.91
339,5,20.3283,-83.4197,-485.472,2.24822,0.984325,-156.723
339,6,20.2314,-83.5652,-478.684,-0.224349,1.66307,-158.759
339,7,19.4557,-83.7591,-476.309,0.696804,4.95983,-165.207
339,8,18.8739,-84.4863,-471.388,2.15126,9.46863,-174.37
339,9,18.583,-84.7287,-464.431,4.57535,15.3834,-187.266
340,0,18.4375,-84.05,-461.546,7.72666,18.0984,-196.429
340,1,17.7103,-84.7287,-457.473,9.81138,19.6498,-208.138
340,2,18.8739,-85.0681,-453.062,12.09,22.1224,-215.943
340,3,17.3225,-84.9227,-447.123,12.8172,25.4676,-223.579
340,4,16.6922,-85.456,-442.541,14.1747,30.9945,-225.955
340,5,15.8195,-85.5529,-434.905,12.9627,37.2972,-226.803
340,6,15.2377,-85.5529,-433.039,9.76289,40.4,-222.052
340,7,15.6741,-85.5529,-429.305,7.33881,42.2908,-219.167
340,8,15.868,-85.359,-422.688,4.67231,44.2301,-213.907
340,9,14.2681,-85.5044,-419.803,2.15126,46.5087,-212.04
341,0,13.7348,-85.7468,-414.712,1.03618,50.3388,-207.119
341,1,13.3954,-85.5529,-409.961,-0.854612,54.1203,-207.628
341,2,12.7167,-85.359,-404.871,-1.1455,55.1869,-207.459
341,3,11.6986,-84.9711,-397.404,-1.33943,56.302,-211.362
341,4,11.6986,-84.2924,-390.787,0.115023,54.7021,-216.792
341,5,11.1653,-83.9045,-384.848,2.19974,54.5082,-223.07
341,6,10.9714,-84.7287,-379.927,3.75116,54.6536,-232.063
341,7,10.2926,-83.0803,-376.363,5.64194,55.09,-240.548
341,8,9.80779,-82.9349,-367.031,7.33881,53.5386,-249.711
341,9,8.49878,-82.5955,-362.958,7.58122,51.1145,-257.007
342,0,8.49878,-82.3531,-355.322,8.01755,48.3995,-261.589
342,1,8.30485,-82.1107,-352.438,7.67818,45.4906,-264.813
342,2,8.01396,-80.8017,-345.311,6.27221,44.1816,-267.019
342,3,7.04433,-80.6563,-336.487,6.32069,43.018,-267.528
342,4,6.94736,-79.4442,-332.584,4.52686,42.0484,-267.019
342,5,7.23826,-78.717,-328.003,1.95733,39.9152,-267.867
342,6,6.70496,-78.8139,-317.822,1.2301,37.2972,-263.116
342,7,5.44443,-76.6323,-313.41,1.18162,35.8427,-267.188
342,8,6.07469,-76.2929,-306.622,0.30895,35.3094,-269.394
342,9,4.66872,-76.0505,-297.968,0.745286,37.0548,-275.842
343,0,4.1839,-75.7111,-295.084,2.39367,36.9093,-281.951
343,1,4.23239,-74.0627,-287.787,3.60571,35.3094,-283.818
343,2,3.6506,-73.9658,-280.321,5.06016,35.4064,-288.908
343,3,2.8749,-72.172,-272.855,6.17524,35.6488,-298.58
343,4,2.29311,-71.2023,-267.425,7.14488,36.7639,-302.483
343,5,1.75982,-71.1053,-257.753,7.67818,37.8305,-306.216
343,6,2.05071,-69.6994,-250.965,6.75703,38.5577,-308.422
343,7,0.693217,-69.1176,-246.384,6.36917,39.1395,-309.44
343,8,1.22652,-67.8086,-236.033,4.9632,39.188,-310.967
343,9,0.402326,-66.1602,-229.415,3.55723,40.3515,-310.798
344,0,0.353844,-65.2391,-221.61,1.90885,42.7271,-310.119
344,1,-0.518828,-64.3664,-216.689,0.599841,43.5028,-312.325
344,2,-1.10061,-61.6514,-207.695,-0.660685,45.636,-311.307
344,3,-1.73087,-60.4878,-199.55,-0.854612,46.7511,-312.495
344,4,-2.07024,-59.8091,-192.593,-2.2121,47.139,-316.058
344,5,-1.63391,-58.2577,-184.279,-2.64844,48.8358,-323.015
344,6,-2.21569,-56.6093,-178.34,-2.2121,50.1933,-326.748
344,7,-2.9914,-54.8155,-172.401,-2.30907,51.6963,-335.742
344,8,-3.33077,-53.2156,-162.728,-2.16362,52.375,-338.457
344,9,-2.84595,-52.3429,-153.056,-1.63032,52.472,-343.377
345,0,-2.84595,-49.5794,-147.626,-2.69692,53.9264,-351.013
345,1,-3.33077,-47.5432,-139.821,-3.18174,54.8476,-355.595
345,2,-3.13684,-45.9918,-135.07,-3.95745,55.7687,-357.292
345,3,-3.62166,-44.1495,-128.282,-5.26645,56.9323,-361.364
345,4,-3.08836,-40.9982,-120.646,-7.0118,57.1747,-363.74
345,5,-3.47622,-38.4286,-117.592,-8.8541,57.805,-364.418
345,6,-3.18532,-37.3136,-108.768,-11.5691,58.1928,-369.679
345,7,-3.37925,-34.938,-104.865,-12.4902,59.0655,-371.036
345,8,-4.00951,-31.6412,-97.569,-13.3144,59.5018,-374.6
345,9,-2.84595,-31.3988,-91.2906,-14.6719,60.229,-380.708
346,0,-3.28229,-28.1505,-82.8063,-14.7204,61.3441,-382.745
346,1,-3.33077,-25.484,-80.0913,-15.9809,61.1987,-389.193
346,2,-3.33077,-25.0962,-74.322,-14.7204,61.732,-393.435
346,3,-3.62166,-23.3023,-67.8739,-15.6416,61.7805,-397.507
346,4,-2.50658,-21.1691,-64.9892,-15.69,62.9925,-400.901
346,5,-2.26417,-19.1329,-58.2018,-16.3203,63.5743,-403.786
346,6,-3.13684,-16.9512,-49.0387,-17.2899,63.7197,-405.822
346,7,-2.74899,-15.2544,-47.3419,-17.2414,64.1561,-413.288
346,8,-2.9914,-15.3513,-44.6269,-17.7747,64.7863,-412.949
346,9,-3.18532,-12.4909,-39.706,-18.502,64.3015,-418.718
347,0,-2.36113,-11.5697,-36.1426,-20.0049,65.562,-419.227
347,1,-2.79747,-10.7455,-31.7307,-19.7625,65.659,-422.112
347,2,-2.70051,-9.5335,-30.0339,-20.5382,66.4832,-422.791
347,3,-1.68239,-8.61235,-29.8642,-20.9261,65.9014,-425.845
347,4,-2.21569,-7.6912,-28.1673,-20.8776,67.4044,-428.39
347,5,0,0,0,-20.4897,67.4528,-431.954
347,6,-1.14909,-5.26711,-24.7736,-20.9261,66.7741,-436.875
347,7,0,0,0,-20.2958,67.4044,-439.759
347,8,0,0,0,-21.217,68.7134,-442.135
347,9,0,0,0,-20.9261,67.5983,-448.413
348,0,0,0,0,-20.2473,67.8407,-449.262
348,1,0,0,0,-20.6837,68.6649,-455.37
348,2,0,0,0,-21.2654,67.7922,-457.576
348,3,0,0,0,-21.7018,68.6164,-460.8
348,4,0,0,0,-21.3139,68.374,-463.006
348,5,0,0,0,-21.3624,68.4225,-463.685
348,6,0,0,0,-21.9927,68.5194,-469.794
348,7,0,0,0,-22.6229,67.7437,-470.812
348,8,0,0,0,-22.9138,68.5194,-473.696
348,9,0,0,0,-23.0108,68.1801,-474.715
349,0,0,0,0,-22.9623,68.5194,-480.654
349,1,0,0,0,-22.6714,68.6649,-483.538
349,2,0,0,0,-23.3986,68.7134,-482.859
349,3,0,0,0,-23.7865,68.1801,-489.138
349,4,0,0,0,-23.641,68.5194,-491.683
349,5,0,0,0,-23.9319,68.8588,-495.586
349,6,0,0,0,-23.6895,68.2285,-496.943
349,7,0,0,0,-24.1259,69.1012,-497.962
349,8,0,0,0,-23.3502,68.5679,-500.337
349,9,0,0,0,-24.3683,69.2951,-499.828
350,0,0,0,0,-23.738,69.1012,-506.616
350,1,0,0,0,-24.2228,68.6649,-505.597
350,2,0,0,0,-25.1925,69.0527,-509.331
350,3,0,0,0,-24.8046,68.4709,-507.973
350,4,0,0,0,-25.3864,69.2951,-511.367
350,5,0,0,0,-25.8712,69.6345,-513.742
350,6,0,0,0,-25.9682,68.8588,-512.894
350,7,0,0,0,-25.4349,68.4225,-516.797
350,8,0,0,0,-25.2409,69.0042,-515.439
350,9,0,0,0,-25.7742,68.8103,-519.512
351,0,0,0,0,-25.5318,68.6164,-521.209
351,1,0,0,0,-24.8046,67.5498,-519.003
351,2,0,0,0,-25.1925,68.277,-519.172
351,3,0,0,0,-25.0955,68.0346,-523.414
351,4,0,0,0,-25.4349,67.6952,-521.378
351,5,0,0,0,-25.3379,67.5013,-523.754
351,6,0,0,0,-25.4834,67.3074,-526.469
351,7,0,0,0,-25.3379,67.5498,-523.414
351,8,0,0,0,-25.7742,67.2104,-522.905
351,9,0,0,0,-25.6288,67.7437,-524.772
352,0,0,0,0,-25.9197,67.2104,-525.79
352,1,0,0,0,-26.7924,67.5983,-525.451
352,2,0,0,0,-26.0167,67.2589,-525.96
352,3,0,0,0,-25.3864,67.3074,-527.996
352,4,0,0,0,-25.7258,67.6952,-527.657
352,5,0,0,0,-25.6773,66.4832,-529.523
352,6,0,0,0,-26.356,67.1619,-526.469
352,7,0,0,0,-26.1136,66.7256,-527.826
352,8,0,0,0,-26.3075,66.9195,-526.299
352,9,0,0,0,-25.4349,65.6105,-529.184
353,0,0,0,0,-26.0651,65.9014,-529.863
353,1,0,0,0,-25.3379,64.7379,-530.711
353,2,0,0,0,-25.6773,65.2711,-529.014
353,3,0,0,0,-25.047,64.2046,-526.638
353,4,0,0,0,-25.1925,64.6409,-530.032
353,5,0,0,0,-25.3379,64.2046,-531.22
353,6,0,0,0,-25.3379,63.1864,-530.711
353,7,0,0,0,-24.9501,63.041,-530.711
353,8,0,0,0,-24.3198,62.6531,-530.541
353,9,0,0,0,-24.3198,62.7501,-533.256
354,0,0,0,0,-24.2228,62.5077,-533.935
354,1,0,0,0,-23.1077,61.2956,-532.238
354,2,0,0,0,-23.738,61.6835,-535.971
354,3,0,0,0,-23.0593,60.5684,-535.462
354,4,0,0,0,-23.5926,60.4715,-534.783
354,5,0,0,0,-23.0593,59.8897,-535.971
354,6,0,0,0,-22.9623,59.5018,-535.462
354,7,0,0,0,-23.3017,59.2594,-537.329
354,8,0,0,0,-22.8169,58.6292,-537.329
354,9,0,0,0,-23.3017,58.1928,-535.971
355,0,0,0,0,-21.9927,56.9323,-537.668
355,1,0,0,0,-23.4956,57.0777,-537.498
355,2,0,0,0,-21.7503,56.6414,-536.141
355,3,0,0,0,-21.4109,56.496,-536.311
355,4,0,0,0,-21.7018,55.7202,-538.517
355,5,0,0,0,-22.332,55.4778,-537.159
355,6,0,0,0,-20.7806,55.1385,-537.498
355,7,0,0,0,-21.7018,54.8476,-536.82
355,8,0,0,0,-21.7987,53.4416,-539.026
355,9,0,0,0,-21.7018,52.9083,-538.686
356,0,0,0,0,-20.8776,53.0053,-538.856
356,1,0,0,0,-20.5867,51.9387,-540.044
356,2,0,0,0,-20.9261,51.5508,-538.007
356,3,0,0,0,-20.4412,51.6963,-536.989
356,4,0,0,0,-20.0534,51.5508,-540.044
356,5,0,0,0,-20.2958,50.4357,-541.062
356,6,0,0,0,-19.9564,50.7751,-542.08
356,7,0,0,0,-19.9564,50.0964,-541.401
356,8,0,0,0,-19.811,49.5146,-539.195
356,9,0,0,0,-19.0353,48.6904,-540.892
357,0,0,0,0,-18.6959,49.1267,-537.159
357,1,0,0,0,-19.1807,48.3025,-536.48
357,2,0,0,0,-19.6171,47.8662,-537.668
357,3,0,0,0,-18.4535,47.139,-536.989
357,4,0,0,0,-19.4716,47.3814,-538.517
357,5,0,0,0,-18.405,46.5572,-534.444
357,6,0,0,0,-18.405,46.0724,-536.311
357,7,0,0,0,-18.7929,46.1693,-535.462
357,8,0,0,0,-18.405,45.5876,-536.48
357,9,0,0,0,-18.1141,45.5391,-533.596
358,0,0,0,0,-17.9687,44.0361,-533.426
358,1,0,0,0,-18.405,44.424,-530.372
358,2,0,0,0,-17.2414,43.5998,-530.541
358,3,0,0,0,-17.8717,43.7452,-529.523
358,4,0,0,0,-18.2596,42.5817,-530.881
358,5,0,0,0,-17.7263,42.4847,-529.353
358,6,0,0,0,-17.096,42.7756,-530.032
358,7,0,0,0,-17.3869,41.806,-526.299
358,8,0,0,0,-17.6778,41.612,-525.79
358,9,0,0,0,-18.1141,41.3212,-524.942
359,0,0,0,0,-17.6293,40.5939,-526.808
359,1,0,0,0,-17.3869,40.4,-525.281
359,2,0,0,0,-17.5323,40.303,-525.281
359,3,0,0,0,-17.3384,39.5758,-520.021
359,4,0,0,0,-17.1445,39.4304,-520.699
359,5,0,0,0,-17.4839,38.6062,-520.19
359,6,0,0,0,-17.4839,39.7213,-519.681
359,7,0,0,0,-17.5323,38.994,-519.172
359,8,0,0,0,-17.4354,37.9759,-514.082
359,9,0,0,0,-17.5808,37.2002,-516.118
360,0,0,0,0,-16.6597,37.4426,-510.858
360,1,0,0,0,-17.2414,36.8124,-511.876
360,2,0,0,0,-17.6293,36.376,-509.84
360,3,0,0,0,-17.3384,36.8608,-508.652
360,4,0,0,0,-17.6293,36.376,-509.331
360,5,0,0,0,-17.9687,34.97,-508.821
360,6,0,0,0,-18.0656,35.3094,-508.652
360,7,0,0,0,-17.2414,34.2428,-503.731
360,8,0,0,0,-17.5808,34.3398,-503.561
360,9,0,0,0,-17.5808,34.6792,-503.391
361,0,0,0,0,-17.5323,34.1943,-501.695
361,1,0,0,0,-17.5323,33.855,-498.81
361,2,0,0,0,-18.3565,33.3701,-497.622
361,3,0,0,0,-18.2596,32.7399,-497.792
361,4,0,0,0,-17.9202,32.2066,-494.568
361,5,0,0,0,-18.5505,31.9642,-493.21
361,6,0,0,0,-18.5505,31.5278,-494.568
361,7,0,0,0,-18.4535,31.4794,-490.495
361,8,0,0,0,-18.502,31.6248,-490.665
361,9,0,0,0,-18.6959,31.9642,-490.326
362,0,0,0,0,-19.5201,30.3643,-489.308
362,1,0,0,0,-19.0353,29.9279,-487.271
362,2,0,0,0,-19.1807,29.6855,-487.78
362,3,0,0,0,-18.7929,30.7521,-485.744
362,4,0,0,0,-18.9868,29.4431,-486.253
362,5,0,0,0,-19.5686,28.7159,-484.217
362,6,0,0,0,-18.8413,29.3946,-483.708
362,7,0,0,0,-18.6474,28.8129,-480.314
362,8,0,0,0,-19.4231,27.7463,-476.242
362,9,0,0,0,-19.3746,27.4554,-477.43
363,0,0,0,0,-20.0049,26.6312,-475.902
363,1,0,0,0,-19.3262,26.8736,-478.448
363,2,0,0,0,-19.4231,27.0675,-477.09
363,3,0,0,0,-19.8595,26.9221,-472.339
363,4,0,0,0,-19.1322,26.1948,-474.375
363,5,0,0,0,-19.6171,25.807,-471.151
363,6,0,0,0,-19.4231,25.4676,-472.169
363,7,0,0,0,-19.6655,25.6615,-470.133
363,8,0,0,0,-19.811,25.4191,-468.945
363,9,0,0,0,-20.1019,23.6253,-467.588
364,0,0,0,0,-19.7625,23.9647,-463.176
364,1,0,0,0,-19.2292,24.1101,-463.515
364,2,0,0,0,-19.811,23.3829,-464.533
364,3,0,0,0,-20.5382,23.4799,-463.685
364,4,0,0,0,-20.1019,22.7042,-460.8
364,5,0,0,0,-20.2958,22.7526,-460.121
364,6,0,0,0,-19.8595,22.4133,-462.497
364,7,0,0,0,-19.7625,22.6072,-459.103
364,8,0,0,0,-20.5867,21.6376,-460.8
364,9,0,0,0,-20.0534,21.9769,-457.067
365,0,0,0,0,-19.6171,20.7649,-457.407
365,1,0,0,0,-19.4231,20.6679,-456.219
365,2,0,0,0,-19.6655,21.2497,-455.201
365,3,0,0,0,-20.1019,21.1527,-454.861
365,4,0,0,0,-19.6171,20.2801,-454.522
365,5,0,0,0,-19.4716,19.6983,-452.486
365,6,0,0,0,-19.4716,19.7468,-450.28
365,7,0,0,0,-18.8898,18.4862,-451.298
365,8,0,0,0,-18.9868,18.8741,-450.619
365,9,0,0,0,-19.3262,18.7287,-449.771
366,0,0,0,0,-19.3746,17.856,-447.904
366,1,0,0,0,-19.3262,18.4862,-448.922
366,2,0,0,0,-18.3565,19.068,-448.074
366,3,0,0,0,-18.6959,18.4378,-447.056
366,4,0,0,0,-18.6959,17.2257,-449.601
366,5,0,0,0,-17.7263,16.4015,-444.68
366,6,0,0,0,-18.9383,16.7409,-448.074
366,7,0,0,0,-18.9383,16.353,-444.68
366,8,0,0,0,-18.0656,15.9167,-444.85
366,9,0,0,0,-18.6959,15.6743,-444.341
367,0,0,0,0,-19.3262,15.5289,-441.626
367,1,0,0,0,-18.6959,14.5107,-442.983
367,2,0,0,0,-18.8898,15.6743,-441.795
367,3,0,0,0,-19.1807,15.4804,-441.795
367,4,0,0,0,-18.405,14.8986,-443.832
367,5,0,0,0,-17.4839,14.9956,-441.117
367,6,0,0,0,-18.7444,14.1714,-442.304
367,7,0,0,0,-18.308,13.5896,-439.42
367,8,0,0,0,-18.2596,13.929,-439.42
367,9,0,0,0,-18.308,13.1048,-440.099
368,0,0,0,0,-18.5505,13.1532,-438.741
368,1,0,0,0,-18.7929,13.3957,-437.553
368,2,0,0,0,-18.4535,12.7654,-437.723
368,3,0,0,0,-18.1626,13.6865,-437.723
368,4,0,0,0,-18.2596,13.2987,-438.062
368,5,0,0,0,-18.5989,12.5715,-436.705
368,6,0,0,0,-17.8717,12.8139,-436.196
368,7,0,0,0,-18.0656,12.3775,-435.008
368,8,0,0,0,-18.6474,12.3775,-433.99
368,9,0,0,0,-18.0172,12.0867,-433.65
369,0,0,0,0,-17.8232,12.5715,-433.65
369,1,0,0,0,-19.1807,11.8442,-436.196
369,2,0,0,0,-17.4354,12.1351,-434.838
369,3,0,0,0,-18.8898,11.5049,-431.784
369,4,0,0,0,-18.6474,11.1655,-434.329
369,5,0,0,0,-17.5808,11.0201,-433.65
369,6,0,0,0,-18.6959,10.4868,-433.65
369,7,0,0,0,-18.2111,10.3413,-432.972
369,8,0,0,0,-18.0172,10.0989,-433.82
369,9,0,0,0,-18.4535,10.5352,-434.669
370,0,0,0,0,-18.6959,9.90497,-432.802
370,1,0,0,0,-18.5989,9.08078,-433.65
370,2,0,0,0,-18.5989,9.12926,-433.65
370,3,0,0,0,-18.4535,9.22623,-429.748
370,4,0,0,0,-17.9202,8.93534,-435.178
370,5,0,0,0,-18.0656,8.83837,-432.632
370,6,0,0,0,-17.8717,8.20811,-433.481
370,7,0,0,0,-17.2414,8.78989,-434.16
370,8,0,0,0,-18.308,8.11115,-432.632
370,9,0,0,0,-17.8717,7.62633,-433.141
371,0,0,0,0,-17.4839,8.25659,-434.16
371,1,0,0,0,-18.2596,7.18999,-433.311
371,2,0,0,0,-17.6778,7.28696,-434.329
371,3,0,0,0,-18.2111,7.09303,-437.384
371,4,0,0,0,-17.3869,6.70517,-435.178
371,5,0,0,0,-17.6778,6.85062,-432.123
371,6,0,0,0,-17.3384,6.17187,-431.614
371,7,0,0,0,-18.3565,5.49313,-431.784
371,8,0,0,0,-18.405,6.22036,-436.705
371,9,0,0,0,-18.308,6.3658,-434.669
372,0,0,0,0,-17.6778,5.73554,-434.669
372,1,0,0,0,-17.5323,5.44465,-436.705
372,2,0,0,0,-17.6778,4.7659,-434.16
372,3,0,0,0,-17.4839,5.25072,-436.196
372,4,0,0,0,-18.6474,4.42653,-436.365
372,5,0,0,0,-17.9202,4.32957,-433.141
372,6,0,0,0,-17.193,4.71742,-436.705
372,7,0,0,0,-16.7082,4.13564,-437.723
372,8,0,0,0,-16.8536,4.13564,-436.535
372,9,0,0,0,-17.9687,3.94171,-431.954
373,0,0,0,0,-16.8536,3.65082,-438.062
373,1,0,0,0,-17.4354,3.50538,-436.196
373,2,0,0,0,-17.4839,3.35993,-435.347
373,3,0,0,0,-16.9506,2.58422,-435.517
373,4,0,0,0,-17.6778,2.3903,-437.044
373,5,0,0,0,-17.2899,2.72967,-438.062
373,6,0,0,0,-17.6293,2.43878,-436.026
373,7,0,0,0,-17.7747,2.9236,-437.723
373,8,0,0,0,-17.3384,2.00244,-439.759
373,9,0,0,0,-17.9202,2.19637,-437.553
374,0,0,0,0,-17.9687,1.80852,-440.438
374,1,0,0,0,-16.9021,1.95396,-438.232
374,2,0,0,0,-16.3688,1.37218,-440.777
374,3,0,0,0,-17.6293,1.17825,-439.08
