Devices
1000
,,AMTI7377 - Force,,,AMTI7378 - Force,,,
Frame,Sub Frame,Fx,Fy,Fz,Fx,Fy,Fz
302,5,31.4307,-15.8361,-545.88,0,0,0
302,6,30.6549,-17.2421,-548.086,0,0,0
302,7,30.3156,-16.321,-551.31,0,0,0
302,8,30.9943,-17.2906,-552.837,0,0,0
302,9,31.3337,-17.3876,-554.364,0,0,0
303,0,29.8792,-18.1148,-553.516,0,0,0
303,1,29.9762,-19.0844,-552.837,0,0,0
303,2,30.2671,-19.0844,-555.043,0,0,0
303,3,29.5884,-19.8116,-558.267,0,0,0
303,4,30.2186,-20.2965,-557.249,0,0,0
303,5,29.8308,-21.0237,-561.661,0,0,0
303,6,30.4125,-21.8964,-561.321,0,0,0
303,7,29.2975,-22.0418,-562,0,0,0
303,8,29.2975,-22.4297,-557.928,0,0,0
303,9,29.2975,-22.9145,-566.412,0,0,0
304,0,29.0551,-24.1265,-566.582,0,0,0
304,1,29.3459,-24.1265,-566.921,0,0,0
304,2,28.7157,-24.6598,-565.903,0,0,0
304,3,27.4552,-24.9022,-567.26,0,0,0
304,4,28.0854,-25.3386,-568.957,0,0,0
304,5,29.0066,-26.5991,-571.163,0,0,0
304,6,27.6491,-26.9869,-573.199,0,0,0
304,7,27.6006,-27.5687,-573.03,0,0,0
304,8,27.7945,-27.5202,-572.181,0,0,0
304,9,28.0854,-27.9081,-574.557,0,0,0
305,0,27.8915,-28.5384,-572.351,0,0,0
305,1,27.1643,-29.9443,-577.951,0,0,0
305,2,27.4552,-30.1383,-575.066,0,0,0
305,3,27.0188,-31.0109,-577.951,0,0,0
305,4,25.7583,-32.0775,-579.817,0,0,0
305,5,27.0673,-33.1926,-577.272,0,0,0
305,6,26.8249,-33.435,-577.442,0,0,0
305,7,26.1946,-33.5805,-580.156,0,0,0
305,8,25.6128,-34.5016,-580.835,0,0,0
305,9,25.7583,-34.841,-581.344,0,0,0
306,0,25.2735,-35.7621,-579.478,0,0,0
306,1,26.1461,-36.0046,-582.193,0,0,0
306,2,25.6613,-37.4105,-583.89,0,0,0
306,3,25.3704,-37.3136,-584.908,0,0,0
306,4,25.2735,-38.7195,-587.114,0,0,0
306,5,25.4674,-39.1074,-582.871,0,0,0
306,6,24.6917,-40.3194,-585.417,0,0,0
306,7,25.128,-39.8346,-587.623,0,0,0
306,8,24.5462,-41.1436,-585.926,0,0,0
306,9,24.5947,-41.9193,-585.417,0,0,0
307,0,24.9826,-42.4526,-590.338,0,0,0
307,1,24.0129,-43.1799,-587.283,0,0,0
307,2,25.128,-43.5677,-586.435,0,0,0
307,3,24.4978,-43.6647,-587.114,0,0,0
307,4,24.9341,-44.7798,-585.586,0,0,0
307,5,24.2069,-46.0403,-588.132,0,0,0
307,6,23.916,-46.1857,-588.132,0,0,0
307,7,22.9463,-47.3978,-591.016,0,0,0
307,8,23.8675,-48.8522,-586.096,0,0,0
307,9,24.7887,-49.1916,-589.659,0,0,0
308,0,24.2069,-49.2401,-586.944,0,0,0
308,1,23.3827,-51.2278,-587.114,0,0,0
308,2,24.1099,-51.7126,-588.98,0,0,0
308,3,24.1099,-52.149,-585.077,0,0,0
308,4,23.7705,-52.4883,-588.641,0,0,0
308,5,23.7705,-53.7489,-585.926,0,0,0
308,6,22.9463,-54.1367,-588.132,0,0,0
308,7,23.2372,-54.8155,-583.89,0,0,0
308,8,23.6736,-55.3003,-582.193,0,0,0
308,9,23.2372,-55.2033,-585.077,0,0,0
309,0,22.6555,-56.4154,-585.417,0,0,0
309,1,23.4312,-57.288,-583.89,0,0,0
309,2,24.3038,-58.4516,-583.381,0,0,0
309,3,23.3827,-58.3062,-583.55,0,0,0
309,4,23.7705,-59.4212,-581.853,0,0,0
309,5,23.916,-59.9061,-578.12,0,0,0
309,6,22.8009,-60.2939,-577.781,0,0,0
309,7,23.6736,-60.9242,-581.175,0,0,0
309,8,24.0614,-62.0393,-579.817,0,0,0
309,9,23.3342,-61.6029,-579.138,0,0,0
310,0,23.4312,-63.0089,-576.084,0,0,0
310,1,23.819,-63.3967,-580.156,0,0,0
310,2,23.6251,-63.3483,-576.763,0,0,0
310,3,23.6251,-64.3664,-575.745,0,0,0
310,4,22.607,-64.5603,-569.636,0,0,0
310,5,23.2372,-64.8027,-574.217,0,0,0
310,6,23.6251,-65.6754,-570.654,0,0,0
310,7,23.916,-65.8693,-573.199,0,0,0
310,8,22.9463,-66.839,-567.43,0,0,0
310,9,23.0433,-67.3723,-567.939,0,0,0
311,0,23.2857,-68.5358,-563.867,0,0,0
311,1,22.7039,-68.9237,-566.582,0,0,0
311,2,23.4312,-69.1661,-560.643,0,0,0
311,3,22.9463,-69.4085,-562.679,0,0,0
311,4,23.3827,-70.3781,-560.982,0,0,0
311,5,22.8494,-71.5417,-560.303,0,0,0
311,6,22.9463,-70.3781,-557.928,0,0,0
311,7,22.8009,-71.4447,-556.909,0,0,0
311,8,22.413,-72.7537,-554.704,0,0,0
311,9,22.1222,-73.1901,-552.667,0,0,0
312,0,22.0252,-73.7234,-548.425,0,0,0
312,1,22.6555,-73.5779,-548.255,0,0,0
312,2,22.3161,-73.5779,-547.746,0,0,0
312,3,22.4615,-74.1112,-542.316,0,0,0
312,4,22.2191,-75.2748,-540.789,-0.951576,-0.857982,-25.8945
312,5,21.9282,-76.3899,-539.432,-2.30907,-0.518609,-35.397
312,6,21.5404,-74.8384,-537.396,-3.32718,-0.906464,-54.0625
312,7,22.1222,-76.2929,-536.887,-3.95745,-1.53673,-73.0673
312,8,22.413,-76.7292,-533.832,-5.4119,-0.954945,-99.0293
312,9,22.0252,-76.9716,-529.929,-4.92708,-2.55484,-121.428
313,0,21.2495,-77.6019,-532.475,-3.95745,-2.84573,-147.22
313,1,21.3465,-78.4261,-528.402,-0.903094,-3.18511,-163.68
313,2,22.1222,-78.9594,-523.481,3.16937,-2.50636,-176.915
313,3,21.3465,-78.9594,-520.427,8.35692,-1.39128,-188.284
313,4,21.3949,-79.5412,-521.784,11.3143,1.3237,-190.83
313,5,20.7162,-79.7836,-514.997,14.6596,3.26297,-196.599
313,6,20.4738,-79.7836,-517.542,15.8716,4.47501,-194.902
313,7,21.3465,-80.1714,-512.112,15.5807,4.47501,-188.624
313,8,20.4738,-80.123,-509.906,14.1747,5.63858,-181.497
313,9,21.6373,-80.7047,-509.397,11.6537,8.54748,-175.727
314,0,20.7647,-81.6744,-503.628,8.89022,11.0685,-166.904
314,1,20.1344,-80.9472,-497.519,5.54498,12.8139,-162.153
314,2,19.6981,-81.432,-498.198,2.53911,14.7047,-156.214
314,3,19.5041,-81.1896,-495.822,-0.563722,15.7713,-152.65
314,4,19.1163,-81.238,-491.75,-1.87273,16.8863,-151.293
314,5,19.892,-82.0137,-485.472,-2.30907,20.0861,-155.026
314,6,19.2133,-81.3835,-481.06,-0.806131,22.0739,-163.001
314,7,18.8254,-83.0803,-478.005,1.52099,24.3525,-168.261
314,8,19.6496,-82.5955,-471.557,3.70267,27.9402,-177.933
314,9,19.1648,-83.4197,-469.86,5.4965,30.3158,-186.078
315,0,18.1951,-82.741,-463.243,6.51462,32.1581,-193.035
315,1,17.7588,-83.8076,-460.867,7.82362,34.7276,-198.974
315,2,17.9527,-83.6136,-456.455,8.74478,37.3941,-201.52
315,3,17.3709,-83.2743,-452.213,8.35692,38.994,-204.235
315,4,17.3709,-83.5167,-448.989,6.95095,40.6909,-203.726
315,5,16.2559,-84.2924,-444.917,5.35105,42.0484,-202.029
315,6,16.4983,-83.8561,-442.541,3.70267,42.7756,-196.938
315,7,16.2559,-84.4378,-435.244,2.2967,43.3574,-197.617
315,8,15.6741,-84.8257,-434.735,0.0665412,45.1997,-195.072
315,9,16.0135,-82.9349,-428.966,-1.09702,44.8118,-194.393
316,0,15.771,-84.8257,-424.724,-1.43639,45.2967,-193.544
316,1,14.3651,-84.5833,-419.124,-1.19398,44.9088,-195.241
316,2,14.656,-83.3228,-413.355,0.502877,45.2967,-199.653
316,3,14.2196,-83.5167,-410.979,1.66644,43.5513,-206.101
316,4,13.3954,-83.5652,-406.058,3.3633,43.3574,-213.737
316,5,13.0076,-82.5955,-398.423,4.62383,42.2423,-217.81
316,6,12.7167,-83.5167,-396.386,5.30257,41.709,-223.579
316,7,12.6682,-83.5652,-391.296,6.32069,41.4181,-232.403
316,8,12.038,-83.2743,-386.035,5.83587,38.994,-235.118
316,9,11.4562,-83.0803,-380.775,6.41765,38.5092,-234.439
317,0,11.8925,-83.0319,-376.533,6.0298,37.782,-237.663
317,1,10.632,-83.1288,-370.764,4.23597,37.4426,-234.439
317,2,11.1653,-82.4501,-364.655,3.21786,38.3153,-231.724
317,3,11.6986,-82.0137,-363.128,1.95733,36.6184,-233.76
317,4,11.0198,-81.7229,-358.037,1.13314,35.7458,-232.572
317,5,10.9229,-80.5593,-352.098,-0.0304223,35.2609,-234.269
317,6,10.3896,-81.1896,-345.99,-0.0789041,35.4064,-233.421
317,7,10.3411,-80.7047,-340.56,0.211987,34.4852,-236.814
317,8,9.12904,-79.9775,-335.639,1.42403,36.9093,-238.002
317,9,9.17753,-78.5715,-328.172,2.63608,36.2306,-242.584
318,0,8.83815,-78.0382,-325.288,3.16937,35.6973,-249.032
318,1,8.83815,-78.717,-317.652,4.33294,36.376,-251.577
318,2,9.12904,-78.3776,-312.392,5.01168,37.0548,-257.007
318,3,7.62611,-77.1656,-306.962,5.64194,37.0063,-262.437
318,4,8.69271,-76.2444,-300.344,5.83587,38.0244,-261.08
318,5,8.54726,-75.5657,-295.762,4.81775,38.7031,-263.286
318,6,8.35334,-75.6626,-290.163,4.38142,38.994,-265.831
318,7,7.43218,-74.2567,-282.697,3.12089,38.1214,-260.74
318,8,6.94736,-73.481,-276.758,2.05429,39.6243,-259.892
318,9,6.26862,-73.6749,-269.97,1.7634,40.4,-260.74
319,0,7.09281,-73.0931,-266.576,0.648322,40.0121,-262.098
319,1,5.63836,-72.3174,-260.637,0.115023,40.3515,-261.249
319,2,5.83228,-71.3478,-254.189,0.987695,41.0787,-264.304
319,3,5.58988,-69.9418,-245.535,1.08466,40.5454,-267.358
319,4,5.29898,-68.7297,-238.239,1.13314,41.4666,-268.546
319,5,4.76569,-68.5843,-232.809,0.793768,42.7271,-271.43
319,6,4.91113,-66.6935,-228.906,2.00581,42.7271,-278.218
319,7,4.32935,-66.5481,-221.27,1.03618,42.9695,-281.951
319,8,4.42631,-64.4633,-214.822,0.890731,43.018,-285.514
319,9,3.69909,-63.2028,-206.847,0.260468,43.3089,-291.962
320,0,2.82641,-61.7484,-202.944,-1.00006,44.0361,-293.32
320,1,4.32935,-60.4394,-195.139,-1.58184,44.424,-299.259
320,2,3.11731,-57.9183,-191.914,-2.35755,45.0058,-302.144
320,3,2.72945,-57.482,-184.957,-4.39378,45.0058,-306.895
320,4,2.82641,-56.2214,-179.018,-4.8786,45.733,-307.234
320,5,2.53552,-53.458,-170.364,-7.15724,46.7026,-310.458
320,6,2.3416,-52.2944,-163.747,-6.4785,46.5572,-316.228
320,7,1.66285,-50.5006,-159.165,-8.27232,46.6542,-318.603
320,8,1.75982,-49.1431,-153.396,-9.33892,47.9147,-325.73
320,9,1.71133,-47.3493,-143.893,-10.0661,48.6419,-325.9
321,0,1.46892,-45.507,-139.312,-10.1146,49.1267,-330.99
321,1,1.56589,-43.6647,-132.015,-10.454,49.757,-334.893
321,2,0.450808,-41.1436,-126.585,-11.4236,50.2418,-339.305
321,3,0.305362,-40.1255,-120.137,-10.5025,51.066,-344.056
321,4,0.256881,-38.768,-113.859,-11.5206,50.8236,-347.111
321,5,0.596253,-36.6348,-110.804,-12.2963,53.0053,-351.692
321,6,-0.276419,-35.8591,-101.811,-12.2478,52.9568,-352.201
321,7,-0.179455,-32.8048,-93.6662,-13.1205,51.8902,-356.443
321,8,-0.227937,-30.9624,-85.0122,-13.169,54.2173,-357.292
321,9,0.0629536,-29.5565,-84.5031,-14.1871,53.9264,-362.722
322,0,-0.615791,-27.6172,-81.9578,-15.1567,52.472,-359.498
322,1,-1.00365,-25.7264,-74.322,-15.884,55.1385,-366.964
322,2,-1.00365,-25.0962,-67.8739,-15.69,54.9445,-370.188
322,3,-0.664273,-22.7205,-63.8014,-17.1445,53.8295,-372.733
322,4,0.353844,-20.9752,-54.6384,-17.7747,55.4294,-375.109
322,5,-0.421864,-20.3934,-48.6993,-17.2414,54.993,-380.369
322,6,-0.567309,-17.7269,-46.4934,-17.0475,54.9445,-381.557
322,7,-0.761236,-15.7392,-43.7784,-17.2414,55.2354,-386.308
322,8,-0.227937,-14.4302,-38.3485,-17.6778,54.7021,-389.871
322,9,-0.373382,-12.9757,-33.4276,-18.1626,55.7202,-393.435
323,0,-0.615791,-12.2,-33.2579,-17.4354,55.0415,-396.489
323,1,-0.421864,-11.3273,-28.6764,-17.3384,54.5082,-399.883
323,2,-0.761236,-9.67895,-24.6039,-17.7263,55.1869,-405.992
323,3,0,0,0,-16.9506,54.8961,-408.876
323,4,0,0,0,-17.4354,54.9445,-411.422
323,5,0,0,0,-17.9687,55.9142,-417.53
323,6,0,0,0,-17.5323,55.6718,-416.342
323,7,0,0,0,-17.4839,54.9445,-423.809
323,8,0,0,0,-17.9202,55.5263,-426.693
323,9,0,0,0,-18.4535,55.6718,-429.917
324,0,0,0,0,-18.1141,55.9627,-433.481
324,1,0,0,0,-18.8413,55.8657,-435.178
324,2,0,0,0,-19.3262,56.2535,-437.893
324,3,0,0,0,-19.7625,56.1566,-438.911
324,4,0,0,0,-18.9868,57.1262,-441.965
324,5,0,0,0,-18.9383,56.4475,-449.092
324,6,0,0,0,-18.5505,57.3686,-448.074
324,7,0,0,0,-19.2777,56.5929,-454.013
324,8,0,0,0,-20.1504,57.0293,-457.576
324,9,0,0,0,-20.1504,56.5444,-461.309
325,0,0,0,0,-20.4412,56.302,-459.443
325,1,0,0,0,-20.1988,56.8838,-463.176
325,2,0,0,0,-20.5382,56.399,-466.909
325,3,0,0,0,-20.8291,57.3686,-471.83
325,4,0,0,0,-21.023,56.496,-472.509
325,5,0,0,0,-22.1381,56.7384,-474.545
325,6,0,0,0,-22.0896,57.611,-476.751
325,7,0,0,0,-21.7503,57.3201,-480.993
325,8,0,0,0,-22.0896,57.3201,-482.52
325,9,0,0,0,-22.3805,57.0777,-486.253
326,0,0,0,0,-22.4775,58.4352,-487.441
326,1,0,0,0,-23.0108,57.0777,-492.023
326,2,0,0,0,-22.2351,58.3383,-492.023
326,3,0,0,0,-22.6229,57.611,-494.398
326,4,0,0,0,-22.1381,58.7261,-496.943
326,5,0,0,0,-22.8169,57.9504,-502.034
326,6,0,0,0,-22.429,58.1928,-503.561
326,7,0,0,0,-22.6714,58.4837,-508.143
326,8,0,0,0,-22.6229,58.1443,-508.312
326,9,0,0,0,-22.9623,59.0655,-512.045
327,0,0,0,0,-23.4471,58.5322,-511.706
327,1,0,0,0,-24.2713,58.92,-513.403
327,2,0,0,0,-23.5926,59.0655,-514.251
327,3,0,0,0,-23.835,58.7746,-517.815
327,4,0,0,0,-23.9804,58.5322,-515.948
327,5,0,0,0,-24.9016,58.4837,-519.172
327,6,0,0,0,-23.7865,57.8534,-521.887
327,7,0,0,0,-24.0774,57.9504,-523.075
327,8,0,0,0,-24.6107,58.2898,-519.003
327,9,0,0,0,-24.3683,58.0958,-523.754
328,0,0,0,0,-24.3198,57.7565,-525.62
328,1,0,0,0,-24.2713,57.4656,-529.523
328,2,0,0,0,-24.5137,57.1747,-529.184
328,3,0,0,0,-24.4652,58.5322,-532.747
328,4,0,0,0,-24.2228,57.1262,-533.765
328,5,0,0,0,-24.8531,57.3686,-534.105
328,6,0,0,0,-24.4652,56.9323,-536.311
328,7,0,0,0,-24.6592,56.496,-533.256
328,8,0,0,0,-24.8531,56.302,-535.462
328,9,0,0,0,-24.7076,55.7202,-537.159
329,0,0,0,0,-24.9016,55.9627,-538.177
329,1,0,0,0,-25.1925,56.3505,-537.329
329,2,0,0,0,-24.6107,54.4112,-539.026
329,3,0,0,0,-25.1925,54.8961,-539.704
329,4,0,0,0,-26.0167,54.0719,-538.007
329,5,0,0,0,-24.9016,53.9749,-540.383
329,6,0,0,0,-25.6288,53.2477,-543.437
329,7,0,0,0,-25.047,53.2962,-541.401
329,8,0,0,0,-24.9016,52.8598,-543.607
329,9,0,0,0,-25.5803,53.3931,-543.437
330,0,0,0,0,-24.8046,52.0841,-541.741
330,1,0,0,0,-24.9016,51.2114,-542.759
330,2,0,0,0,-24.6592,51.6963,-543.607
330,3,0,0,0,-23.8835,51.4054,-546.492
330,4,0,0,0,-25.047,50.7266,-547.34
330,5,0,0,0,-24.8531,49.7085,-547.34
330,6,0,0,0,-24.1259,49.66,-548.358
330,7,0,0,0,-25.3379,49.2722,-549.885
330,8,0,0,0,-24.8531,48.6904,-549.546
330,9,0,0,0,-24.0774,48.2056,-550.225
331,0,0,0,0,-24.5622,47.3329,-549.885
331,1,0,0,0,-24.9501,47.042,-547.51
331,2,0,0,0,-24.6107,46.8966,-548.698
331,3,0,0,0,-25.7742,47.042,-548.358
331,4,0,0,0,-24.7076,46.2178,-550.225
331,5,0,0,0,-25.1925,46.1209,-547.51
331,6,0,0,0,-24.7561,44.9573,-549.207
331,7,0,0,0,-24.4168,45.1027,-551.413
331,8,0,0,0,-25.047,44.327,-548.528
331,9,0,0,0,-25.0955,44.6664,-547.68
332,0,0,0,0,-25.5318,43.4544,-547.849
332,1,0,0,0,-24.1743,43.4059,-549.885
332,2,0,0,0,-24.8531,43.5998,-549.037
332,3,0,0,0,-25.0955,42.8726,-544.286
332,4,0,0,0,-25.0955,42.3393,-542.759
332,5,0,0,0,-24.6592,42.1453,-542.589
332,6,0,0,0,-24.0289,42.3393,-545.474
332,7,0,0,0,-24.5137,41.4181,-543.777
332,8,0,0,0,-24.5137,41.2242,-541.401
332,9,0,0,0,-25.144,41.4181,-544.286
333,0,0,0,0,-24.3198,40.1091,-541.401
333,1,0,0,0,-24.5137,39.8667,-541.232
333,2,0,0,0,-24.4652,39.6728,-542.589
333,3,0,0,0,-24.1743,40.0121,-539.026
333,4,0,0,0,-24.0289,39.3334,-536.82
333,5,0,0,0,-24.4652,38.6547,-538.686
333,6,0,0,0,-23.738,38.4123,-532.238
333,7,0,0,0,-23.9804,38.1214,-534.783
333,8,0,0,0,-24.0289,37.6365,-532.917
333,9,0,0,0,-23.5441,37.4911,-533.087
334,0,0,0,0,-24.2713,35.8912,-529.693
334,1,0,0,0,-23.3986,36.2791,-530.202
334,2,0,0,0,-23.641,36.1336,-528.505
334,3,0,0,0,-23.5926,35.4549,-528.675
334,4,0,0,0,-23.2047,35.0185,-524.942
334,5,0,0,0,-23.0593,35.2609,-525.451
334,6,0,0,0,-22.7199,34.8731,-523.584
334,7,0,0,0,-22.1381,34.3398,-518.833
334,8,0,0,0,-22.526,34.0004,-520.021
334,9,0,0,0,-22.7199,34.2428,-519.172
335,0,0,0,0,-22.2836,33.5156,-513.573
335,1,0,0,0,-22.1866,33.2247,-514.76
335,2,0,0,0,-21.9927,33.5156,-514.93
335,3,0,0,0,-21.12,32.5944,-512.555
335,4,0,0,0,-21.0715,32.1096,-511.197
335,5,0,0,0,-21.8472,32.3035,-507.973
335,6,0,0,0,-20.9261,31.0915,-510.009
335,7,0,0,0,-21.3139,31.3339,-507.973
335,8,0,0,0,-21.6533,30.8976,-508.312
335,9,0,0,0,-21.4109,29.7825,-506.785
336,0,0,0,0,-21.023,29.6855,-508.143
336,1,0,0,0,-20.9261,29.5401,-503.561
336,2,0,0,0,-20.6837,29.4916,-502.543
336,3,0,0,0,-20.2473,29.1522,-498.64
336,4,0,0,0,-20.0534,28.0372,-498.98
336,5,0,0,0,-20.0049,27.6008,-499.149
336,6,0,0,0,-20.2473,27.5523,-498.471
336,7,0,0,0,-19.9079,27.9402,-494.228
336,8,0,0,0,-20.1019,27.1645,-493.55
336,9,0,0,0,-19.8595,27.116,-493.38
337,0,0,0,0,-19.714,25.7585,-492.192
337,1,0,0,0,-19.6171,26.3888,-488.798
337,2,0,0,0,-19.5201,26.0009,-492.871
337,3,0,0,0,-19.5201,25.3222,-491.513
337,4,0,0,0,-19.7625,24.498,-488.629
337,5,0,0,0,-19.2777,24.6434,-488.459
337,6,0,0,0,-19.9564,24.0132,-481.672
337,7,0,0,0,-20.0534,24.1101,-483.708
337,8,0,0,0,-19.2777,23.6253,-485.405
337,9,0,0,0,-19.4231,23.5768,-480.484
338,0,0,0,0,-18.8898,22.4617,-479.296
338,1,0,0,0,-19.9079,22.8981,-477.09
338,2,0,0,0,-18.9383,21.5406,-475.563
338,3,0,0,0,-19.4231,22.6557,-474.545
338,4,0,0,0,-18.7929,22.0254,-471.151
338,5,0,0,0,-19.0838,21.8315,-472.848
338,6,0,0,0,-19.5201,21.4436,-472.509
338,7,0,0,0,-19.5201,20.7649,-471.66
338,8,0,0,0,-19.8595,20.6194,-466.23
338,9,0,0,0,-18.9868,20.4255,-468.945
339,0,0,0,0,-19.3746,19.7468,-467.079
339,1,0,0,0,-19.4231,19.6498,-462.497
339,2,0,0,0,-18.7929,19.2135,-463.515
339,3,0,0,0,-19.0838,19.6013,-462.836
339,4,0,0,0,-18.6474,18.3893,-459.782
339,5,0,0,0,-18.2111,18.0984,-459.103
339,6,0,0,0,-18.1626,18.0984,-457.576
339,7,0,0,0,-18.308,17.7105,-456.219
339,8,0,0,0,-18.2596,17.759,-456.897
339,9,0,0,0,-18.502,17.2742,-454.861
340,0,0,0,0,-18.1141,17.2257,-457.746
340,1,0,0,0,-17.9687,16.6924,-456.558
340,2,0,0,0,-17.9202,15.5289,-452.316
340,3,0,0,0,-18.4535,16.1106,-451.128
340,4,0,0,0,-17.6293,15.4804,-449.771
340,5,0,0,0,-18.3565,15.3349,-449.431
340,6,0,0,0,-17.3384,15.4804,-449.94
340,7,0,0,0,-17.0475,14.7531,-448.583
340,8,0,0,0,-17.3869,14.5107,-447.904
340,9,0,0,0,-17.8717,14.4623,-446.547
341,0,0,0,0,-17.6293,14.3653,-447.395
341,1,0,0,0,-17.6778,14.0744,-445.189
341,2,0,0,0,-17.7263,13.5896,-444.68
341,3,0,0,0,-17.4839,13.7835,-447.056
341,4,0,0,0,-17.6778,12.8139,-439.929
341,5,0,0,0,-16.8536,12.8624,-440.777
341,6,0,0,0,-17.1445,12.9108,-442.644
341,7,0,0,0,-16.7566,13.0078,-441.626
341,8,0,0,0,-17.2414,12.3291,-439.589
341,9,0,0,0,-16.8051,12.523,-442.135
342,0,0,0,0,-17.4839,12.3291,-440.777
342,1,0,0,0,-16.3203,11.5049,-438.232
342,2,0,0,0,-17.1445,11.7473,-438.911
342,3,0,0,0,-16.7566,11.2625,-440.438
342,4,0,0,0,-16.7566,11.0201,-439.42
342,5,0,0,0,-16.5627,11.3594,-434.329
342,6,0,0,0,-16.7082,10.4868,-435.517
342,7,0,0,0,-17.0475,10.7292,-435.008
342,8,0,0,0,-16.9021,10.6807,-435.008
342,9,0,0,0,-16.8536,10.1474,-436.196
343,0,0,0,0,-16.999,10.7776,-434.838
343,1,0,0,0,-17.0475,9.85649,-433.311
343,2,0,0,0,-16.4173,9.80801,-432.802
343,3,0,0,0,-17.0475,10.1959,-432.632
343,4,0,0,0,-17.1445,9.0323,-434.329
343,5,0,0,0,-16.8536,8.64444,-430.257
343,6,0,0,0,-17.3869,8.93534,-429.578
343,7,0,0,0,-16.8051,8.20811,-428.73
343,8,0,0,0,-16.8051,9.32319,-430.257
343,9,0,0,0,-17.096,8.54748,-426.015
344,0,0,0,0,-17.1445,8.88685,-426.524
344,1,0,0,0,-16.9021,7.86874,-427.881
344,2,0,0,0,-16.7566,8.25659,-427.542
344,3,0,0,0,-16.8051,8.25659,-430.596
344,4,0,0,0,-16.8051,8.01418,-424.996
344,5,0,0,0,-17.096,7.48088,-426.354
344,6,0,0,0,-17.1445,8.54748,-426.693
344,7,0,0,0,-15.9809,7.52936,-424.657
344,8,0,0,0,-16.8051,7.77177,-425.675
344,9,0,0,0,-17.096,7.38392,-422.621
345,0,0,0,0,-16.4657,7.09303,-422.791
345,1,0,0,0,-16.8536,7.18999,-424.487
345,2,0,0,0,-16.5627,6.70517,-421.603
345,3,0,0,0,-16.7082,7.14151,-425.675
345,4,0,0,0,-16.1264,6.80214,-422.791
345,5,0,0,0,-16.5142,6.07491,-424.996
345,6,0,0,0,-16.9021,5.78402,-421.603
345,7,0,0,0,-16.0294,6.65669,-426.015
345,8,0,0,0,-15.6416,5.49313,-420.585
345,9,0,0,0,-16.3688,5.78402,-421.603
346,0,0,0,0,-15.9809,5.25072,-419.397
346,1,0,0,0,-16.1264,5.15376,-419.397
346,2,0,0,0,-14.9628,5.25072,-420.076
346,3,0,0,0,-15.884,4.81438,-420.245
346,4,0,0,0,-15.4961,4.52349,-420.245
346,5,0,0,0,-15.7385,4.57198,-421.433
346,6,0,0,0,-15.7385,4.32957,-421.772
346,7,0,0,0,-15.1567,4.13564,-422.112
346,8,0,0,0,-15.1083,3.35993,-420.076
346,9,0,0,0,-15.6416,3.4569,-417.7
347,0,0,0,0,-15.2537,3.31145,-420.585
347,1,0,0,0,-15.0598,3.06904,-421.942
347,2,0,0,0,-15.7385,3.02056,-422.281
347,3,0,0,0,-14.7204,3.40841,-422.112
347,4,0,0,0,-14.9628,2.48726,-422.112
347,5,0,0,0,-14.8658,3.21449,-421.433
347,6,0,0,0,-15.0598,2.00244,-423.3
347,7,0,0,0,-14.8174,3.02056,-423.469
347,8,0,0,0,-14.575,1.56611,-420.924
347,9,0,0,0,-14.6234,0.741917,-422.451
348,0,0,0,0,-14.6234,1.90548,-421.433
348,1,0,0,0,-14.575,1.80852,-424.487
348,2,0,0,0,-14.4295,2.34181,-426.524
348,3,0,0,0,-13.7992,0.499508,-426.184
348,4,0,0,0,-14.1386,1.46914,-425.166
348,5,0,0,0,-14.478,0.741917,-421.433
348,6,0,0,0,-15.1567,1.46914,-424.827
348,7,0,0,0,-15.3507,0.354062,-425.506
348,8,0,0,0,-14.3325,0.305581,-426.693
348,9,0,0,0,-13.7023,-0.130755,-425.336
349,0,0,0,0,-14.7204,0.01469,-425.675
349,1,0,0,0,-13.5568,0.01469,-427.202
349,2,0,0,0,-13.9932,-0.567091,-428.051
349,3,0,0,0,-14.7204,0.111654,-430.766
349,4,0,0,0,-14.3325,-0.0337917,-427.372
349,5,0,0,0,-14.8174,-0.179237,-430.426
349,6,0,0,0,-14.1871,-0.857982,-430.257
349,7,0,0,0,-14.2356,-1.3428,-427.711
349,8,0,0,0,-14.0417,-0.954945,-431.954
349,9,0,0,0,-14.8174,-1.29432,-428.56
350,0,0,0,0,-14.7204,-1.58521,-427.711
350,1,0,0,0,-13.9932,-1.39128,-431.954
350,2,0,0,0,-14.6234,-1.19735,-431.614
350,3,0,0,0,-14.7204,-1.3428,-431.105
350,4,0,0,0,-14.7204,-1.63369,-433.99
350,5,0,0,0,-14.4295,-1.43976,-431.784
350,6,0,0,0,-13.7992,-2.4094,-432.632
350,7,0,0,0,-14.3325,-2.55484,-433.99
350,8,0,0,0,-14.381,-2.45788,-435.347
350,9,0,0,0,-14.1386,-2.45788,-433.82
351,0,0,0,0,-14.0417,-2.07003,-435.687
351,1,0,0,0,-14.2841,-2.79725,-437.214
351,2,0,0,0,-13.9932,-2.89422,-439.08
351,3,0,0,0,-14.3325,-2.79725,-434.329
351,4,0,0,0,-14.0901,-2.36092,-435.856
351,5,0,0,0,-14.2356,-2.65181,-439.08
351,6,0,0,0,-14.9628,-3.42752,-439.25
351,7,0,0,0,-14.7204,-2.99118,-438.741
351,8,0,0,0,-14.381,-3.37903,-440.777
351,9,0,0,0,-14.7689,-3.42752,-441.626
352,0,0,0,0,-14.7689,-3.62144,-442.644
